roll,u_x,u_y,yaw_der,steering,throttle,u_x_der,u_y_der,yaw_der_der,roll_der
-0.08609578237976899,1.947319125297634,-0.0018620200370768887,0.6201173760681971,-0.5518867655145224,0.41224309002932624,-1.8062073856781518,-0.7277843930658706,-0.6201173760681971,-0.056433711487535336
-0.10193668936408652,2.2054113033913527,-0.07556363094253839,0.6201173760681971,-0.5968336931695339,0.4131493337305645,-2.2054115038984676,0.0755577786853485,-0.6201173760681971,-0.056433711487535336
-0.11952534979596112,0.475879044401659,-0.11363070527222367,-0.6590377798881011,-0.6004345031607459,0.4129028519114663,0.2620445317134425,-0.41316517941421654,0.6590377798881011,-0.056433711487535336
-0.09564119809168392,1.1604779329671984,-0.10417725389756,-0.6590377798881011,-0.6002044000551878,0.4130718827065016,-1.160477656519415,0.10418033332959103,0.6590377798881011,0.0444306067926548
-0.10489576242627176,0.7119099015798183,-0.11292541898374794,-0.8783575871798762,-0.6002159264529852,0.4128706395715995,-0.6322053292324483,0.34624309366416717,0.8783575871798762,-0.11564917048279305
-0.11186687555879103,1.0450084586996309,-0.1170573459316288,-0.8783575871798762,-0.6004481835311705,0.4131520150730254,-1.0450081480737732,0.11706011895499617,0.8783575871798762,0.17035807672408082
-0.12730878280775562,0.6930605832164672,-0.10564927410603432,-0.6441903333425799,-0.6000128720995698,0.4126848930304913,-0.6343887553097792,0.29840517466021055,0.6441903333425799,0.0883051983554709
-0.1239483078257098,1.1484628850257108,-0.11440975256979337,-0.6441903333425799,-0.6008664085405201,0.4144595406858801,-1.1134122738427807,0.3039238362170841,0.6441903333425799,0.0883051983554709
-0.10502760261194104,0.3811791337486602,-0.10211194369994098,0.2789204830436169,-0.5992651061954036,0.4160884014467393,-0.32956550359712294,0.2170505929278555,-0.2789204830436169,0.0883051983554709
-0.1161169224895027,2.930171801284148,-0.16736817350491587,0.2789204830436169,-0.6018768119430471,0.4157221131494445,-2.7484311334352785,1.0295849626460316,-0.2789204830436169,0.0883051983554709
-0.10683994509794956,2.930171801284148,-0.184662007311133,0.2789204830436169,-0.5976764718668033,0.41590551513621066,-2.7484311334352785,2.567576165085761,-0.2789204830436169,0.0883051983554709
-0.0967068294302368,2.930171801284148,0.18607838529458487,0.2789204830436169,-0.6041248045162607,0.4158002118826864,-2.7484311334352785,2.4141689825117663,-0.2789204830436169,0.0883051983554709
-0.10941871284889836,2.7970717673375667,0.023394460128601826,0.2789204830436169,-0.5942212391534717,0.41585719486117,-2.499888276247596,1.2548770372755376,-0.2789204830436169,0.0883051983554709
-0.11081005910197007,0.423737154291132,-0.14874455419224586,0.2834173472160494,-0.6078472185200234,0.4158395340200013,-0.2934644034387808,0.339936409116348,-0.2834173472160494,0.0883051983554709
-0.09717364862662853,1.0714520615399448,-0.10247448558560633,0.2834173472160494,-0.3773807674192343,0.4158075125108053,-0.8525006942146632,0.6570792240953516,-0.2834173472160494,0.0883051983554709
-0.11141130752547612,0.7930405359613291,-0.1288719669217508,-0.7575574363560417,-0.11625424370537345,0.41590133342870095,-0.5756495735718765,0.5604898250482605,0.7575574363560417,-0.2635210562910556
-0.11293334743884795,0.8462065145873593,-0.09922124504418044,-1.3533134919049152,-0.049542687245692066,0.4156837417859659,-0.602333987210492,0.6025811884296711,1.3533134919049152,-0.2635210562910556
-0.09569240258738408,0.9859059687473848,-0.13164935538472675,-1.4007964928835048,0.0073598537968466455,0.4164515198478875,-0.65644258587623,0.7472785715066783,1.4007964928835048,-0.2635210562910556
-0.09908351168419813,0.5789165245467189,-0.08533254644024575,-1.009159995329175,-0.004443045978265627,0.4184643747164423,-0.35673957734602113,0.46385650780193943,1.009159995329175,-0.2635210562910556
-0.10784640761827484,1.3279859256854207,-0.14710751131732053,-1.009159995329175,0.003231013139052921,0.41825566324333,-0.8074789294976281,1.0645022391342838,1.009159995329175,-0.2635210562910556
-0.1059595547497462,0.05552013389133379,-0.06091607273550038,-0.07101316004573567,-0.002673232393648427,0.4183331932210355,0.010370563221755127,0.08176615805632538,0.07101316004573567,-0.2635210562910556
-0.10363791146604236,0.05552013389133379,-0.8983812645798176,-0.07101316004573567,0.008285871914065816,0.4183522595143828,0.010370563221755127,0.08176615805632538,0.07101316004573567,-0.2635210562910556
-0.10286876144128684,0.05552013389133379,-0.8983812645798176,-0.07101316004573567,0.05151925895956717,0.4182390258449774,0.010370563221755127,0.08176615805632538,0.07101316004573567,-0.2635210562910556
-0.10585727293631964,0.05552013389133379,-0.7340473599442418,-0.07101316004573567,0.10124792003478784,0.41868842545994667,0.010370563221755127,0.08176615805632538,0.07101316004573567,-0.2635210562910556
-0.11513866295692145,0.05552013389133379,-0.2422714976796866,-0.07101316004573567,0.13741743370329246,0.4213189684487495,-2.881827509668786,0.08176615805632538,0.07101316004573567,-0.2635210562910556
-0.10699036782417434,1.4348125515778278,-0.13800892194560946,-0.07101316004573567,0.19095446528004087,0.4213780224581252,-0.4627593026206802,1.3651327219504659,0.07101316004573567,-0.2635210562910556
-0.10554165397947303,0.8140273704945195,-0.3167393427284649,-0.07101316004573567,0.23893879993637884,0.4213249375910709,-0.013116311369969325,0.8733798334758638,0.07101316004573567,-0.2635210562910556
-0.10256314594203812,0.8140273704945195,-0.3167393427284649,-0.07101316004573567,0.2782032713462708,0.4214281497453444,-2.821462242607474,0.8733798334758638,0.07101316004573567,-0.2635210562910556
-0.1060526878451348,0.8140273704945195,0.2760989513369331,-0.07101316004573567,0.32212090204311744,0.4212560135559017,-1.50589469190493,0.8733798334758638,0.07101316004573567,-0.2635210562910556
-0.1010008034770464,0.8140273704945195,0.6211131453020409,-0.07101316004573567,0.3648124217204615,0.42156175730798906,-0.8349923992324071,0.8733798334758638,0.07101316004573567,-0.2635210562910556
-0.0981214018394444,0.23880183509287956,0.4758453616159737,-0.3520439159650161,0.39321036933878994,0.4177131524152584,-0.46948735338720654,0.25107120429200924,0.3520439159650161,-0.2635210562910556
-0.09852716391219428,0.23880183509287956,-0.9271348497973269,-0.3520439159650161,0.4167105368547408,0.4080605685408024,1.3066147058251836,0.25107120429200924,0.3520439159650161,0.21767861217477827
-0.09408511174685333,0.23880183509287956,1.4264876397378985,-0.3520439159650161,0.43341441447571627,0.39301389756446503,-2.3512014755700954,0.25107120429200924,0.3520439159650161,-0.16312580197577284
-0.09313384681476848,0.23880183509287956,1.4264876397378985,-0.3520439159650161,0.45700274223519505,0.3777765758489559,-2.3512014755700954,0.25107120429200924,0.3520439159650161,-0.16312580197577284
-0.08707929952159263,0.23880183509287956,1.4264876397378985,-0.3520439159650161,0.4887409736750795,0.3637039285780317,-2.3512014755700954,0.25107120429200924,0.3520439159650161,-0.16312580197577284
-0.08216981278635149,0.5956482648505614,0.5084241232332171,-0.5362176709507922,0.526208648048389,0.3502815263946354,-0.2109601827710748,0.7541801812499085,0.5362176709507922,0.2598514477964499
-0.08857479580210005,0.5956482648505614,-1.0474707846203537,-0.5362176709507922,0.5655850577584484,0.3408134449943658,-0.2109601827710748,0.7541801812499085,0.5362176709507922,0.16447077175492986
-0.08550817326935968,0.5956482648505614,0.23673147605887726,0.6516587302640895,0.5717504713995535,0.3334237296726338,-0.5479105637647913,-0.3833319055588109,-0.6516587302640895,0.0380511004401692
-0.07888113637102426,0.5956482648505614,-0.5114617493927922,0.6516587302640895,0.6059165435503407,0.3270938917148601,-0.5479105637647913,2.561602250440642,-0.6516587302640895,0.0380511004401692
-0.0827604211328227,1.2119428915178438,0.04441140214804242,0.6516587302640895,0.5848492669911733,0.31765269676340885,0.8730894624196313,0.8417201052328419,-0.6516587302640895,0.23317684681329154
-0.07643251413554067,1.8494635219509599,-0.20217193405977926,0.6516587302640895,0.6331142755915228,0.3160618230613177,1.5607258566962878,1.0126813961895211,-0.6516587302640895,0.2589241278108819
-0.08017362214543372,0.4296217447328948,-0.08042164039002041,-0.6306617757898264,0.4274066227495473,0.3163194179322154,0.39097606115305894,0.1953975521740175,0.6306617757898264,0.026364752752485773
-0.08406531288813385,0.6104005851501341,-0.07569399399823111,-0.8795576661485474,0.01626529253676364,0.31618494837255634,0.5434141842090695,0.28813101096449456,0.8795576661485474,0.09107920917177448
-0.07737357762283678,0.9917461762567537,-0.17616025760200352,-1.3579442999833635,0.008478823047096424,0.3162570799603478,0.9288897440686832,0.38955969740504764,1.3579442999833635,0.02214716814327453
-0.07371557840001439,0.9917461762567537,0.0783988097813195,0.23436555896326686,-0.014674432236333712,0.3171491518695086,-0.2177928967376977,-0.03879133762594103,-0.23436555896326686,0.2662868663471788
-0.07978542406748199,0.9917461762567537,-0.7883123803138127,0.23436555896326686,-0.08267740964928616,0.323862116302227,-0.2177928967376977,1.365895432665555,-0.23436555896326686,0.2662868663471788
-0.0870526161086188,0.9917461762567537,-0.7883123803138127,0.23436555896326686,-0.3077038591306717,0.32827091569847755,-0.2177928967376977,1.365895432665555,-0.23436555896326686,0.2662868663471788
-0.08126816361720009,0.9917461762567537,-0.6296942891204389,0.23436555896326686,-0.3497004065572097,0.3281586269833522,-0.2177928967376977,1.2464313875180084,-0.23436555896326686,0.2662868663471788
-0.08700968338135391,0.1451637038653157,-0.12387541372904914,-0.31670033875930986,-0.4211073296511545,0.3283165114036846,0.16788559172724066,-0.09073062954060465,0.31670033875930986,0.2662868663471788
-0.08320937223989965,0.2958025546753492,-0.006602478936936229,-0.32734184884671763,-0.5242405856512109,0.3282239655548348,0.2918657557061947,0.048550228903966305,0.32734184884671763,-0.17372421049729533
-0.08174679309025724,1.455283568014354,-0.2899113704559273,-0.32734184884671763,-0.5703774688828721,0.3282929073678081,1.4816732441558769,-0.08089044198681647,0.32734184884671763,-0.17372421049729533
-0.0806812336081165,1.455283568014354,0.25713144381292563,-0.32734184884671763,-0.6022867597196394,0.3282450490220995,-1.255399606136444,0.10956578892693566,0.32734184884671763,-0.17372421049729533
-0.08305034975738107,1.455283568014354,-1.1545599246726912,-0.32734184884671763,-0.5988923011290193,0.3297029567186333,-1.255399606136444,-0.9439410074021409,0.32734184884671763,-0.17372421049729533
-0.08020236608404302,1.455283568014354,-1.1545599246726912,-0.32734184884671763,-0.6010466936871334,0.3321091945692118,-1.255399606136444,-0.9439410074021409,0.32734184884671763,-0.17372421049729533
-0.09066782164012233,0.3848759163855075,-0.037907159446160486,-0.4780179095380741,-0.5997045283168175,0.3336527215160568,0.3742688753345812,-0.09741269273892647,0.4780179095380741,-0.17372421049729533
-0.08366497326438165,0.3848759163855075,-0.5092214946270562,-0.4780179095380741,-0.6007917639859381,0.3331657639789669,0.3742688753345812,-1.1800389779120788,0.4780179095380741,-0.17372421049729533
-0.08925399893346778,0.6128056864275434,-0.03585916006725685,-0.8398443855805623,-0.5996147407658107,0.3336989299148777,0.5892644919744414,-0.17200013714170456,0.8398443855805623,-0.17372421049729533
-0.08658496011857547,1.0339651516076178,-0.1842399330222004,-0.8398443855805623,-0.601114236846379,0.3301688448363905,0.9523696136681298,-0.44274191875245594,0.8398443855805623,0.1429559917640227
-0.07763582723945436,0.14734298571200527,-0.03246871157799648,-0.19752927974457787,-0.5988061904161212,0.3166551290385101,0.13226613641896934,-0.07259367621812457,0.19752927974457787,-0.010383835796721431
-0.08732455249255397,0.6669783603741852,-0.12611373323749145,-0.9939125645926906,-0.6024276131648523,0.3013666560033487,0.5958279983956722,-0.3251980984666737,0.9939125645926906,0.10764561912946413
-0.08167803381631282,0.3446248770536109,-0.06923612227253677,-0.5065340811225321,-0.5968587298159603,0.289085745998965,0.3016728876658916,-0.18042565050146397,0.5065340811225321,-0.02162272778316793
-0.08656654449002517,0.5111154641705987,-0.10209066550111777,-0.7850903786791604,-0.6053253633801535,0.28238161701270426,0.4396284973848648,-0.2799791170496713,0.7850903786791604,-0.02311373718734283
-0.08384787763025099,0.4128507767578566,-0.07956781654937092,-0.650742291856408,-0.5920595715947197,0.2816071089708573,0.34982498372306603,-0.23323653672432298,0.650742291856408,0.008339411840218122
-0.0692994782663768,0.4347992195703709,-0.08276068385350545,-0.6484663127693511,-0.6131301382842248,0.2817354279989244,0.36300737394297644,-0.2532298137935727,0.6484663127693511,0.14146327072355472
-0.06661371798777377,0.4269119756787061,-0.08543459715284407,-0.6126608255941883,-0.4565663145692827,0.28175736863157763,0.3485427733824855,-0.2609038912921964,0.6126608255941883,0.22339896265942888
-0.06831041630461421,0.42078232846792796,-0.08810182094734281,-0.5956446348286253,-0.30576433018842364,0.28164058227118444,0.3353227636016142,-0.2690322341573679,0.5956446348286253,0.11436638775356492
-0.07135032648488893,0.41166551896448406,-0.08560966555516503,-0.6018534422516658,-0.2957177430363053,0.28185673611014306,0.32141257800304296,-0.2710931003220167,0.6018534422516658,-0.04895103327094038
-0.06821827548701574,0.40018490442180776,-0.08354602721661251,-0.6082624636344127,-0.22594028731019905,0.28154971510213705,0.304148571567027,-0.27316943973385355,0.6082624636344127,-0.014893375655317944
-0.06621427383559064,0.3972291271335728,-0.08213865141463267,-0.6101651707182321,-0.18948893066287506,0.2777852886021089,0.295670036447244,-0.27769941852081736,0.6101651707182321,0.07214006682158987
-0.065729051650077,0.40075199007933293,-0.07819641036937124,-0.6037537481760861,-0.06613802699914198,0.2650098111115427,0.29373952535501624,-0.2836087576070433,0.6037537481760861,0.08314293694241419
-0.06484972334749994,0.40490252490945255,-0.07944419645497396,-0.6023778725197496,0.007469405963039225,0.2451154374036069,0.28975046731896653,-0.29377219357329726,0.6023778725197496,0.0195814562020002
-0.0650488459828621,0.4132006734286317,-0.0778665190891329,-0.6161102886984859,-0.003466586668048296,0.2306813612079335,0.28983526430082196,-0.30462027326592317,0.6161102886984859,0.02028063950765257
-0.06277940046707291,0.424853352099174,-0.08210311010310901,-0.6468695854028549,0.002117640268712629,0.21660796800408585,0.28791938444018433,-0.32302278486523717,0.6468695854028549,0.0015742069795378613
-0.0636089600925703,0.40558620421423097,-0.08424560289659724,-0.6114444261575355,-0.0011887581997786678,0.2083405719216464,0.263388707261546,-0.31972469335884995,0.6114444261575355,0.010526593962435372
-0.06795268252671828,0.5015620206012325,-0.10532009746126328,-0.7404774931963801,0.0006131402109744438,0.2014379097838024,0.3139730027625125,-0.40506510214425095,0.7404774931963801,-0.045890997397973206
-0.06605705922451323,0.3391887094021392,-0.06995196884277,-0.5043953612786191,-0.00014582650086539286,0.19407123207295315,0.20534319542747487,-0.2788842602631109,0.5043953612786191,0.020133018113225463
-0.06697358038063328,0.6669673295019436,-0.12768916561256474,-1.039995159807006,0.001057422824380507,0.18874329669817025,0.3904875283891997,-0.5555802658574918,1.039995159807006,-0.0928711696529538
-0.07450715448910693,0.14567914151308142,-0.03566379745154916,-0.256956981429975,0.0701484693033833,0.18655663754134846,0.07597312353480054,-0.12931513144647638,0.256956981429975,0.041419510984320576
-0.07318016423694729,1.0172493942018164,-0.1802878251219086,-0.256956981429975,0.16743110274051193,0.1860183992459326,0.5543111998719805,-0.8718022273357849,0.256956981429975,-0.28104068965381
-0.07134119933767355,1.0172493942018164,0.058007432638689925,0.4911210796983427,0.24298151028479906,0.1833898724670301,-0.16832487335312207,0.28443252648591016,-0.4911210796983427,0.2961159822392841
-0.07196212410171278,1.8700277980768087,-0.3281555000407128,0.4911210796983427,0.31576245785780066,0.18334371337538885,0.91207795234407,-1.6651738067345452,-0.4911210796983427,0.2961159822392841
-0.07204041999039865,1.8700277980768087,0.35886479725593423,0.4911210796983427,0.3730554475272317,0.18334131534854745,-1.0038796822794795,1.895137690754143,-0.4911210796983427,0.2961159822392841
-0.0855496004893618,1.8700277980768087,0.35886479725593423,0.4911210796983427,0.41838562068995855,0.1833479086986588,-1.0038796822794795,1.895137690754143,-0.4911210796983427,0.2961159822392841
-0.09220184619570357,1.8700277980768087,0.35886479725593423,0.4911210796983427,0.4644233506599509,0.1833540288716267,-1.0038796822794795,1.895137690754143,-0.4911210796983427,0.2961159822392841
-0.08078556217399517,1.8700277980768087,-0.8751321616964931,0.4911210796983427,0.5044355762693737,0.1833446141397416,-1.0038796822794795,1.895137690754143,-0.4911210796983427,0.2961159822392841
-0.08609743401032169,1.8700277980768087,-0.5306773953883922,0.4911210796983427,0.5328047465082365,0.18334920101498234,1.4942960552033582,1.895137690754143,-0.4911210796983427,0.2961159822392841
-0.09782992813750996,1.8700277980768087,0.061233302473029015,1.3445654870033303,0.5598363672651742,0.18333906592392385,-0.2091271161573013,0.8749851103545051,-1.3445654870033303,0.2961159822392841
-0.09633417113266872,1.4648734984842218,-0.19663371381272693,1.3445654870033303,0.5924877442278103,0.18334524305361036,0.18803501989123397,-1.4660020515891823,-1.3445654870033303,0.2961159822392841
-0.0970600707961746,0.11059536651536273,-0.05578064757183198,-0.19169208118941566,0.6042288469751448,0.18333918535091012,-0.029717927396562562,-0.12024832859317829,0.19169208118941566,0.09373918336605604
-0.09345946815477377,0.9422606769899051,-0.14899436351303993,-1.3734541909099385,0.5962717773731601,0.1833383782333502,0.030045622587559412,-0.9534945014647207,1.3734541909099385,-0.12260234261928675
-0.09107560346202012,0.4627116139487383,-0.09199944620453082,-0.6297835247459703,0.607267027629229,0.18332071938377284,-0.020554725963746537,-0.4713209511845849,0.6297835247459703,0.041011525431987536
-0.09764112490034617,0.7402098832600085,-0.11601770361725937,-1.0411765618414195,0.5795233562894487,0.1849868877026799,-0.0316758484623903,-0.7485769295487307,1.0411765618414195,-0.09672946696462596
-0.09478095137023626,0.6348311669517256,-0.11070160065408297,-0.9279742470321308,0.3718162676431748,0.1894995686027349,-0.06385201774819688,-0.6412397170716655,0.9279742470321308,-0.056762719564138774
-0.08141491222871207,0.6271818907236882,-0.10661475856153632,-0.94380360381323,0.20658721578661413,0.19666041397285436,-0.08640248343205995,-0.6302844133021597,0.94380360381323,-0.05116151199081831
-0.08806239702048653,0.7246162977440096,-0.115617582880775,-1.1373248197891337,-0.009337084524265493,0.20207112026172386,-0.1247163888167972,-0.7231058199101468,1.1373248197891337,-0.04725790266162793
-0.0827698078833345,0.6280280401861387,-0.1253901937465946,-1.023690391106972,0.009442057415149354,0.21220986152641935,-0.15732517234061177,-0.6207984456293746,1.023690391106972,-0.08099755094479405
-0.08907020911204531,0.6280280401861387,-1.3765148692302072,-1.023690391106972,-0.08666307061203557,0.22879670766461374,-2.2771395636328906,-0.6207984456293746,1.023690391106972,-0.08099755094479405
-0.09128814171632517,0.6280280401861387,-1.0925326319842468,-1.023690391106972,-0.33893973971935804,0.2391584209062867,-2.7650373921401057,-0.6207984456293746,1.023690391106972,-0.08099755094479405
-0.08954742721476637,0.6280280401861387,-0.4846563358791333,-1.023690391106972,-0.4559169016773354,0.246837134017099,-1.702245044063225,-0.6207984456293746,1.023690391106972,-0.08099755094479405
-0.08510540839959416,0.6818615923391991,-0.12055013237408953,-0.9657485085882188,-0.593246427415391,0.2528369805075283,-0.2816224440439269,-0.632579136972983,0.9657485085882188,-0.12318745824649473
-0.08328030029967139,0.7180406799006253,-0.10982604072816378,-1.0054984165559635,-0.6015689875072224,0.2543633528000059,-0.3061805984770687,-0.6587090543862294,1.0054984165559635,-0.21122917803033986
-0.08277147526103279,0.6666208422376974,-0.10972096269492976,-0.9926724728194088,-0.6000200253408425,0.25931589586379233,-0.3178907566601182,-0.596127086945776,0.9926724728194088,-0.058017991482993525
-0.07664499502068405,0.7130020610733945,-0.10727906012679614,-1.050347799904648,-0.6005021270478803,0.2648271121187202,-0.3565332085019645,-0.6267095077241863,1.050347799904648,-0.08426510613226372
-0.07514956278716964,0.6914890974659407,-0.10979359383592978,-1.0351448742859353,-0.6002080613861881,0.27219959622530665,-0.37681398168039737,-0.5901042521214667,1.0351448742859353,-0.06225814938635709
-0.07628102304016643,0.7153360878233126,-0.11098401509510347,-1.0605162248261637,-0.600252359971102,0.2750175769251325,-0.412443246743547,-0.5949064954802845,1.0605162248261637,-0.058012042940600014
-0.0806697287027969,0.7094309863699342,-0.1077917399386674,-1.004504153051977,-0.6001405843541676,0.2805006886089833,-0.42901225165403023,-0.5752041998730208,1.004504153051977,-0.01321588877760746
-0.059976602757588926,0.7227045698055451,-0.10405455264888194,-1.0110894333348135,-0.6002887601878041,0.2859159551268546,-0.45745424649382965,-0.5690912558716216,1.0110894333348135,-0.09956014993019938
-0.0292742419485618,0.6912918820091477,-0.1013478804898659,-1.0787386947386042,-0.6000650508007084,0.3016788260991678,-0.4639866307837003,-0.522371769399465,1.0787386947386042,-0.20614687855151725
-0.04785132007452031,0.6717575786046143,-0.10662170454418278,-1.091085465069912,-0.6001345136045086,0.30944096899555984,-0.4783422579824353,-0.4835443273588336,1.091085465069912,-0.20614687855151725
-0.04658130009060564,0.7069387565798292,-0.104083077512475,-1.0623140158721824,-0.5999817331767328,0.3194652079669373,-0.5159246446927054,-0.49438593586165913,1.0623140158721824,0.0339435268556301
-0.03252207733983367,0.6896533872829971,-0.11062728315037106,-0.9247152275681578,-0.6001235146436644,0.33559682179582123,-0.529959217290601,-0.45497628331252327,0.9247152275681578,0.0339435268556301
-0.029201759281097337,0.7518827738191635,-0.11286960929059164,-1.1291727743304991,-0.5999629230770229,0.3368882883160277,-0.5910282799829197,-0.47828111663313827,1.1291727743304991,0.0339435268556301
-0.07030073716673152,0.6938633925649711,-0.12978444205439785,-0.8049049958269668,-0.6002490776859867,0.3371082762215207,-0.5831621278531064,-0.3977591502140204,0.8049049958269668,0.0339435268556301
-0.11333359885936922,0.7666070305731234,-0.11772626770827566,-0.8049049958269668,-0.6000224674881789,0.3368310929049689,-0.650488074521025,-0.4223873557986696,0.8049049958269668,0.0339435268556301
-0.07676936482964643,0.8236323435094004,-0.2015035426024805,-0.8669010556452963,-0.6004538710360012,0.33712182013222297,-0.7672656470225092,-0.36093952659035133,0.8669010556452963,0.0339435268556301
-0.06985154368057336,2.0453705698969555,-0.3362752346440268,-0.8669010556452963,-0.5907682094167657,0.3367369598566524,-1.8438341674201681,-0.9470466539138755,0.8669010556452963,0.0339435268556301
-0.03566994123614685,0.9136583263204942,-0.237197131780018,0.2515169020214039,-0.5616312140163822,0.33765312032438344,-0.8834686388792432,-0.3324412439759713,-0.2515169020214039,0.0339435268556301
-0.05394686217790003,0.9136583263204942,-0.21181348384605228,0.2515169020214039,-0.5404812008899351,0.33879616345459995,-0.8834686388792432,-2.11541994184799,-0.2515169020214039,0.0339435268556301
-0.09300087016237102,0.9136583263204942,-0.3189493885527006,0.2515169020214039,-0.5240332864958878,0.34052514939100026,-0.8834686388792432,-2.11541994184799,-0.2515169020214039,0.0339435268556301
-0.17855812858683107,0.9136583263204942,0.3106738627533689,0.2515169020214039,-0.5067219163477951,0.3417638710612922,-0.8834686388792432,-2.11541994184799,-0.2515169020214039,0.0339435268556301
-0.1907334085905008,0.9136583263204942,0.3106738627533689,0.2515169020214039,-0.4644932063056178,0.3413560152651549,-0.8834686388792432,-2.11541994184799,-0.2515169020214039,0.0339435268556301
-0.10333986497260816,0.9136583263204942,0.3106738627533689,0.2515169020214039,-0.4253000608430589,0.34156635662595475,-0.8834686388792432,-2.11541994184799,-0.2515169020214039,0.0339435268556301
-0.09107404150403964,0.9136583263204942,0.3106738627533689,0.2515169020214039,-0.3174809409818016,0.3414567866813581,-0.8834686388792432,-2.11541994184799,-0.2515169020214039,0.0339435268556301
-0.05081224889547463,0.6967226038428247,0.007643720521021387,0.2515169020214039,-0.08945847997094808,0.3415007675776844,-0.5889988813808252,-0.3722380030317507,-0.2515169020214039,0.0339435268556301
-0.0949964399638995,1.3811446519920456,0.00783511768940417,0.2515169020214039,-0.008750394537919953,0.3414992606732904,-1.1793637537801402,-0.7188345255099066,-0.2515169020214039,0.0339435268556301
-0.10398400010008546,1.3811446519920456,-0.03874100369700706,-0.20691436198566548,0.003665149995244503,0.3414560153525263,-1.1793637537801402,-0.7188345255099066,0.20691436198566548,0.0339435268556301
-0.052120822612829486,1.3811446519920456,-0.2549105518194936,-0.9473804851580474,-0.0028273264731037517,0.3415749174230907,-1.1793637537801402,-0.7188345255099066,0.9473804851580474,0.0339435268556301
-0.11860590189426395,1.3811446519920456,-0.25442729579803874,0.1371062656636951,0.009094631658389736,0.3411529726226449,-1.1793637537801402,-0.7188345255099066,-0.1371062656636951,0.0339435268556301
-0.14209596931097784,1.1553785153589478,0.04127807459849004,0.2568234853565717,0.0479177023194616,0.3385605820368386,-0.9340248492380763,-0.681322958809839,-0.2568234853565717,0.0339435268556301
-0.09230846350673044,0.9691287082052248,0.044700185870580174,0.7261474717462629,0.08035905673693616,0.3350409998282615,-0.7572999292341986,-0.6063871509739218,-0.7261474717462629,-0.051552948684077456
-0.09345830715317713,1.0870643757000786,0.08568023692897828,0.9491391448086708,0.11083710535908338,0.3337979175000881,-0.8027274014340919,-0.7380235625664521,-0.9491391448086708,-0.051552948684077456
-0.06350861923339428,2.7751286536074047,0.23355537653368005,0.9491391448086708,0.1331502838497732,0.3341639787248608,-1.9503530244111256,-1.987966357399192,-0.9491391448086708,-0.051552948684077456
-0.09054151112037637,2.7751286536074047,0.3183440756574871,0.9491391448086708,0.15059991150808094,0.33384864741067244,-2.953126249214066,-1.987966357399192,-0.9491391448086708,-0.051552948684077456
-0.1389688800139362,2.7751286536074047,0.1416999304418158,0.9491391448086708,0.16461874218641334,0.3342386468055309,-2.588894716795976,-2.8249632921542553,-0.9491391448086708,-0.051552948684077456
-0.07398694257464505,2.371710057448675,0.1745442136137379,0.9491391448086708,0.1849620933010968,0.3334384522917559,-1.4502674813880805,-1.884727702225844,-0.9491391448086708,-0.051552948684077456
-0.13076321481959924,0.6832544649481898,-0.026201914145192733,-0.23885688474842864,0.2244640026362448,0.3313198342103966,-0.45641678154390986,-0.5091236840902297,0.23885688474842864,-0.051552948684077456
-0.14134072666689698,0.6832544649481898,0.5654687236038363,-0.23885688474842864,0.261443087762106,0.3247427891287816,-1.5258974765004865,-0.5091236840902297,0.23885688474842864,-0.051552948684077456
-0.13321619756250014,0.6832544649481898,0.4355597090852931,-0.23885688474842864,0.30601473469521656,0.3198301677177005,-1.5258974765004865,-0.5091236840902297,0.23885688474842864,-0.051552948684077456
-0.149007346748065,0.6832544649481898,0.04826059693485442,-0.23885688474842864,0.35882111868161304,0.3180357332898465,-1.2688765478451778,-0.5091236840902297,0.23885688474842864,-0.051552948684077456
-0.11804473334107718,0.6832544649481898,0.04826059693485442,-0.23885688474842864,0.4222570470558018,0.3163036492038027,-1.2688765478451778,-0.5091236840902297,0.23885688474842864,-0.051552948684077456
-0.06927518998050508,0.6832544649481898,1.2055648668701588,-0.23885688474842864,0.4885011094871625,0.31683286943943795,-1.2688765478451778,-0.5091236840902297,0.23885688474842864,-0.051552948684077456
-0.0772261631953663,0.6832544649481898,1.0502891339471272,-0.23885688474842864,0.5476455125918909,0.31652631275457616,0.11609227865972904,-0.5091236840902297,0.23885688474842864,-0.051552948684077456
-0.03818656431491355,0.6832544649481898,1.0502891339471272,-0.23885688474842864,0.5943375224230543,0.31672749291880314,0.11609227865972904,-0.5091236840902297,0.23885688474842864,-0.051552948684077456
-0.016735557546862,0.6832544649481898,1.3702933257472858,-0.23885688474842864,0.6007093808288616,0.3165984867927912,0.11609227865972904,-0.5091236840902297,0.23885688474842864,-0.051552948684077456
-0.03986623794010556,0.6832544649481898,0.2168768705338627,-0.23885688474842864,0.5999520156382113,0.31665770273440186,0.11609227865972904,-0.5091236840902297,0.23885688474842864,-0.051552948684077456
-0.03717129165834586,0.6832544649481898,0.12570309850111072,-0.23885688474842864,0.6002426577109309,0.3166423593377505,1.0678788663253038,-0.5091236840902297,0.23885688474842864,-0.051552948684077456
-0.030292120459059463,0.6952112980630546,0.17639662164131226,0.2439664491148681,0.6000477432457761,0.3166244176837279,0.39253821187893134,-0.6002901542553207,-0.2439664491148681,-0.051552948684077456
