steering,time,throttle
-0.001100551042194965,39.983020149422686,0.3081839157848964
0.000334548354310706,40.03033733303147,0.3081891787250505
-0.0005100129458438106,40.07765451664025,0.30817416403890213
-5.1974576663140756e-05,40.12497170024904,0.3081890536176857
-0.0002625391408304763,40.172288883857824,0.3081746499902311
-0.0001806847916015433,40.21960606746661,0.3081942359337027
-4.853732841192514e-05,40.26692325107539,0.30818053383826816
-5.6664481547976724e-05,40.31424043468417,0.30818244489737895
7.104098067430303e-05,40.36155761829296,0.30819174249778136
-0.00013806417573625974,40.408874801901746,0.3081754371430414
0.000791497554690336,40.45619198551053,0.3081894127337313
0.00028219471766400606,40.50350916911931,0.30817381757557377
-0.00010170898845781408,40.550826352728095,0.3081911789887697
5.750589921080993e-05,40.598143536336885,0.30817760615024115
-3.605153295314696e-05,40.64546071994567,0.30818661104871725
2.3122388222798598e-05,40.69277790355445,0.30818675604810536
-1.4606496933092588e-05,40.74009508716323,0.3081775266661042
5.6641889024922105e-06,40.787412270772016,0.30819110373523245
-2.2418166024348543e-05,40.8347294543808,0.30817380459391835
-1.5497057590351183e-05,40.88204663798959,0.30818944589462643
-4.2535433592567814e-05,40.92936382159837,0.30817549082346174
-1.425311736650594e-05,40.976681005207155,0.3081915724573851
-8.543561655234055e-05,41.02399818881594,0.308182564576945
1.161625456771869e-05,41.07131537242472,0.30818042869953527
-0.0001664541008536717,41.11863255603351,0.30819411892993714
8.180005850665656e-05,41.16594973964229,0.3081746110693696
-0.0001802317534065014,41.213266923251076,0.3081890445351294
0.00939830893372323,41.26058410685986,0.30817419181547406
0.033742282871819324,41.30790129046864,0.3081927603916959
0.06187040506083212,41.35521847407743,0.30817917610043
0.08321865122212582,41.402535657686215,0.30818413777779846
0.09926690881560127,41.449852841295,0.3081895021653949
0.12768300895391524,41.49717002490378,0.3081762355027806
0.15264588920308994,41.544487208512564,0.3081899767354816
0.18778735350607914,41.591804392121354,0.3081737115452083
0.22030631262012978,41.63912157573014,0.3081902711690805
0.23656253897265386,41.68643875933892,0.30817659703312295
0.25521541050573515,41.7337559429477,0.3081886468525432
0.27186855553675987,41.781073126556485,0.30818638579154917
0.2842202656865607,41.82839031016527,0.3081772153127683
0.2914877529476514,41.87570749377406,0.308196602291583
0.3025038150769885,41.92302467738284,0.3081708213786715
0.3102834307387689,41.970341860991624,0.30820005843938036
0.34037491689296867,42.01765904460041,0.3081655794928085
0.38317893495287186,42.06497622820919,0.3082172271341329
0.4579126579379494,42.11229341181798,0.30815971664123376
0.5380053695075608,42.15961059542676,0.3082470151368659
0.5906340521642319,42.206927779035546,0.30794435042901414
0.602106960439031,42.25424496264433,0.30630620143168263
0.599085761240592,42.30156214625311,0.3066233685621362
0.6007095914256583,42.3488793298619,0.3050377045156089
0.5997264243172549,42.396196513470684,0.30343096683323684
0.600324927746458,42.44351369707947,0.3009961882175328
0.5999570577491751,42.49083088068825,0.29961645936560244
0.6001614181910383,42.53814806429703,0.29461131199379836
0.6000120663574464,42.58546524790582,0.2886040224331264
0.6000573066354505,42.632782431514606,0.28565030852072537
0.5999809562819189,42.68009961512339,0.2813365345963711
0.6000118180720808,42.72741679873217,0.28049257820578893
0.5999848138684213,42.774733982340955,0.27717464520968876
0.6000141934517904,42.82205116594974,0.27546061107335024
0.600512554282129,42.86936834955853,0.275178835254017
0.5994688009911344,42.91668553316731,0.2755346868963273
0.6015571909300462,42.96400271677609,0.2750546683624435
0.5979023108746082,43.011319900384876,0.27578803472655655
0.6039945456298389,43.05863708399366,0.27436091010004093
0.5944191071535366,43.10595426760245,0.28363419144691143
0.6095176553116026,43.15327145121123,0.30551851000482577
0.5850965619641825,43.200588634820015,0.3232294179458483
0.6305274665722121,43.2479058184288,0.3448733243113362
0.4383055306891446,43.29522300203758,0.3578213659537255
0.09413736884469312,43.34254018564637,0.361543667229777
0.01777186133419553,43.389857369255154,0.36875907862769325
-0.004011804278729646,43.43717455286394,0.3815074450561108
-0.026439823806169625,43.48449173647272,0.38719609668982974
-0.1382156335048699,43.5318089200815,0.39171228873032754
-0.20428297079834432,43.579126103690285,0.39415696447974125
-0.2795273031946254,43.626443287299075,0.3952320299248749
-0.3460899374814458,43.67376047090786,0.40116703537676857
-0.4401714332135627,43.72107765451664,0.40634356987045867
-0.49801936193020335,43.768394838125424,0.40583393963539743
-0.5518867655145224,43.81571202173421,0.41224309002932624
-0.5968336931695339,43.863029205343,0.4131493337305645
-0.6004345031607459,43.91034638895178,0.4129028519114663
-0.6002044000551878,43.95766357256056,0.41307188270650164
-0.6002159264529852,44.004980756169346,0.4128706395715995
-0.6004481835311705,44.05229793977813,0.4131520150730254
-0.6000128720995698,44.09961512338692,0.41268489303049133
-0.6008664085405201,44.1469323069957,0.4144595406858801
-0.5992651061954036,44.194249490604484,0.4160884014467393
-0.6018768119430471,44.24156667421327,0.4157221131494445
-0.5976764718668033,44.28888385782205,0.41590551513621066
-0.6041248045162607,44.33620104143084,0.41580021188268634
-0.5942212391534717,44.38351822503962,0.41585719486116995
-0.6078472185200234,44.430835408648406,0.4158395340200013
-0.3773807674192343,44.47815259225719,0.4158075125108053
-0.11625424370537346,44.52546977586597,0.41590133342870095
-0.04954268724569207,44.572786959474755,0.4156837417859659
0.007359853796846645,44.620104143083545,0.4164515198478875
-0.004443045978265627,44.66742132669233,0.4184643747164423
0.0032310131390529207,44.71473851030111,0.41825566324333
-0.002673232393648427,44.76205569390989,0.4183331932210355
0.008285871914065816,44.809372877518676,0.4183522595143828
0.05151925895956717,44.856690061127466,0.4182390258449774
0.10124792003478783,44.90400724473625,0.41868842545994667
0.13741743370329246,44.95132442834503,0.4213189684487495
0.19095446528004087,44.998641611953815,0.42137802245812517
0.23893879993637884,45.0459587955626,0.42132493759107087
0.27820327134627076,45.09327597917139,0.42142814974534437
0.32212090204311744,45.14059316278017,0.4212560135559017
0.36481242172046147,45.18791034638895,0.42156175730798906
0.39321036933879,45.235227529997736,0.4177131524152584
0.4167105368547408,45.28254471360652,0.4080605685408024
0.43341441447571627,45.3298618972153,0.393013897564465
0.457002742235195,45.37717908082409,0.37777657584895585
0.4887409736750795,45.424496264432875,0.36370392857803174
0.526208648048389,45.47181344804166,0.3502815263946354
0.5655850577584484,45.51913063165044,0.3408134449943658
0.5717504713995535,45.566447815259224,0.3334237296726338
0.6059165435503407,45.613764998868014,0.3270938917148601
0.5848492669911733,45.6610821824768,0.31765269676340885
0.6331142755915228,45.70839936608558,0.31606182306131775
0.4274066227495473,45.75571654969436,0.3163194179322154
0.01626529253676364,45.803033733303145,0.31618494837255634
0.008478823047096424,45.850350916911935,0.3162570799603478
-0.014674432236333714,45.89766810052072,0.3171491518695086
-0.08267740964928616,45.9449852841295,0.323862116302227
-0.30770385913067166,45.992302467738284,0.32827091569847755
-0.3497004065572097,46.03961965134707,0.3281586269833522
-0.4211073296511545,46.08693683495586,0.3283165114036846
-0.5242405856512109,46.13425401856464,0.3282239655548348
-0.570377468882872,46.18157120217342,0.32829290736780814
-0.6022867597196394,46.228888385782206,0.3282450490220995
-0.5988923011290193,46.27620556939099,0.3297029567186333
-0.6010466936871334,46.32352275299977,0.3321091945692118
-0.5997045283168175,46.37083993660856,0.3336527215160568
-0.6007917639859381,46.418157120217344,0.3331657639789669
-0.5996147407658107,46.46547430382613,0.3336989299148777
-0.601114236846379,46.51279148743491,0.33016884483639053
-0.5988061904161212,46.56010867104369,0.3166551290385101
-0.6024276131648523,46.60742585465248,0.3013666560033487
-0.5968587298159603,46.654743038261266,0.289085745998965
-0.6053253633801535,46.70206022187005,0.28238161701270426
-0.5920595715947197,46.74937740547883,0.2816071089708573
-0.6131301382842248,46.796694589087615,0.28173542799892437
-0.4565663145692827,46.844011772696405,0.28175736863157763
-0.30576433018842364,46.89132895630519,0.28164058227118444
-0.29571774303630527,46.93864613991397,0.28185673611014306
-0.22594028731019902,46.98596332352275,0.28154971510213705
-0.18948893066287503,47.033280507131536,0.2777852886021089
-0.06613802699914198,47.080597690740326,0.2650098111115427
0.007469405963039225,47.12791487434911,0.24511543740360686
-0.003466586668048296,47.17523205795789,0.2306813612079335
0.002117640268712629,47.222549241566675,0.21660796800408585
-0.0011887581997786678,47.26986642517546,0.2083405719216464
0.0006131402109744439,47.31718360878424,0.20143790978380238
-0.00014582650086539283,47.36450079239303,0.19407123207295315
0.0010574228243805067,47.411817976001814,0.18874329669817025
0.0701484693033833,47.4591351596106,0.18655663754134852
0.16743110274051193,47.50645234321938,0.1860183992459326
0.24298151028479903,47.55376952682816,0.1833898724670301
0.31576245785780066,47.60108671043695,0.18334371337538885
0.37305544752723174,47.648403894045735,0.18334131534854745
0.41838562068995855,47.69572107765452,0.1833479086986588
0.4644233506599509,47.7430382612633,0.1833540288716267
0.5044355762693737,47.790355444872084,0.18334461413974162
0.5328047465082365,47.837672628480874,0.18334920101498234
0.5598363672651742,47.88498981208966,0.18333906592392382
0.5924877442278103,47.93230699569844,0.18334524305361033
0.6042288469751448,47.97962417930722,0.18333918535091015
0.59627177737316,48.026941362916006,0.1833383782333502
0.607267027629229,48.07425854652479,0.18332071938377284
0.5795233562894487,48.12157573013358,0.1849868877026799
0.37181626764317477,48.16889291374236,0.1894995686027349
0.20658721578661413,48.216210097351144,0.19666041397285433
-0.009337084524265493,48.26352728095993,0.20207112026172383
0.009442057415149354,48.31084446456871,0.21220986152641938
-0.08666307061203557,48.3581616481775,0.22879670766461377
-0.33893973971935804,48.40547883178628,0.23915842090628672
-0.45591690167733545,48.452796015395066,0.246837134017099
-0.593246427415391,48.50011319900385,0.2528369805075283
-0.6015689875072224,48.54743038261263,0.2543633528000059
-0.6000200253408425,48.59474756622142,0.25931589586379233
-0.6005021270478803,48.642064749830205,0.2648271121187202
-0.6002080613861881,48.68938193343899,0.27219959622530665
-0.600252359971102,48.73669911704777,0.2750175769251325
-0.6001405843541676,48.78401630065655,0.2805006886089833
-0.6002887601878041,48.83133348426534,0.2859159551268546
-0.6000650508007084,48.878650667874126,0.3016788260991678
-0.6001345136045086,48.92596785148291,0.30944096899555984
-0.5999817331767328,48.97328503509169,0.3194652079669373
-0.6001235146436644,49.020602218700475,0.33559682179582123
-0.599962923077023,49.06791940230926,0.33688828831602774
-0.6002490776859867,49.11523658591805,0.3371082762215207
-0.6000224674881789,49.16255376952683,0.3368310929049689
-0.6004538710360012,49.20987095313561,0.337121820132223
-0.5907682094167657,49.257188136744396,0.33673695985665236
-0.5616312140163822,49.30450532035318,0.33765312032438344
-0.5404812008899351,49.35182250396197,0.33879616345459995
-0.5240332864958878,49.39913968757075,0.34052514939100026
-0.5067219163477951,49.446456871179535,0.3417638710612922
-0.46449320630561786,49.49377405478832,0.3413560152651549
-0.42530006084305894,49.5410912383971,0.34156635662595475
-0.3174809409818016,49.58840842200589,0.34145678668135815
-0.08945847997094808,49.635725605614674,0.3415007675776844
-0.008750394537919953,49.68304278922346,0.3414992606732904
0.0036651499952445026,49.73035997283224,0.3414560153525263
-0.0028273264731037513,49.77767715644102,0.3415749174230907
0.009094631658389736,49.824994340049805,0.3411529726226449
0.0479177023194616,49.872311523658595,0.3385605820368386
0.08035905673693616,49.91962870726738,0.3350409998282615
0.11083710535908338,49.96694589087616,0.33379791750008814
0.1331502838497732,50.014263074484944,0.3341639787248608
0.15059991150808097,50.06158025809373,0.33384864741067244
0.16461874218641337,50.10889744170252,0.3342386468055309
0.18496209330109678,50.1562146253113,0.3334384522917559
0.22446400263624477,50.20353180892008,0.3313198342103966
0.261443087762106,50.250848992528866,0.3247427891287816
0.30601473469521656,50.29816617613765,0.3198301677177005
0.35882111868161304,50.34548335974644,0.31803573328984647
0.4222570470558018,50.39280054335522,0.3163036492038027
0.4885011094871625,50.440117726964004,0.31683286943943795
0.5476455125918909,50.48743491057279,0.31652631275457616
0.5943375224230543,50.53475209418157,0.31672749291880314
0.6007093808288616,50.58206927779036,0.3165984867927912
0.5999520156382113,50.62938646139914,0.31665770273440186
0.6002426577109309,50.676703645007926,0.31664235933775053
0.6000477432457761,50.72402082861671,0.3166244176837279
0.6001537593753162,50.77133801222549,0.31665758657645604
0.6000435234357157,50.818655195834275,0.3166136931985759
0.6000978510371228,50.865972379443065,0.3166726245979496
0.6000216597801669,50.91328956305185,0.3166041783704641
0.600034234484719,50.96060674666063,0.31669561240854993
0.600008747392923,51.00792393026941,0.31661175083943144
0.5999870341744862,51.055241113878196,0.3226194520021402
0.6000135789213928,51.102558297486986,0.3367330784858503
0.5999808980035597,51.14987548109577,0.34241105472164085
0.6000121609711999,51.19719266470455,0.347760070989477
0.5999852930665207,51.244509848313335,0.3491969006662187
0.6000128665254939,51.29182703192212,0.3486383168289947
0.6000001651763822,51.33914421553091,0.3490061499160302
0.6003045244592432,51.38646139913969,0.3486535985464315
0.6000823689441895,51.433778582748474,0.35014237836244383
0.6003069880507611,51.48109576635726,0.357106151705883
0.6001309393397913,51.52841294996604,0.36836960588393486
0.6002005966497268,51.57573013357483,0.3826307042571977
0.6003064878173834,51.62304731718361,0.3899052383276117
0.600080856970939,51.670364500792395,0.39162662827601763
0.5999626768441725,51.71768168440118,0.39088576765477556
0.6031713408873524,51.76499886800996,0.3926374473236557
0.560875690430752,51.812316051618744,0.39801539605311714
0.10528052518683909,51.859633235227534,0.39846825634498406
-0.018194009692958146,51.90695041883632,0.40106747449283725
0.008310558260927704,51.9542676024451,0.40795191755270077
-0.00491406176059293,52.00158478605388,0.41213763842695755
0.002997422358140107,52.048901969662666,0.41173956049740096
-0.001894579689978132,52.096219153271456,0.4119265269494687
0.0012591508678645477,52.14353633688024,0.41190205179110173
-0.004750141402937862,52.19085352048902,0.41176045134246203
-0.0541698043494526,52.238170704097804,0.4121178859069845
-0.1118321204961157,52.28548788770659,0.41133595371404236
-0.20242085792486147,52.33280507131538,0.41643740488484654
-0.2888898176454399,52.38012225492416,0.4193053109914014
-0.3579886070878964,52.42743943853294,0.41845830636202075
-0.4287415239166015,52.474756622141726,0.41890585015316534
-0.48628824666438153,52.52207380575051,0.41864445859376204
-0.5406984795085247,52.56939098935929,0.41879732981709783
-0.5913477782260973,52.61670817296808,0.4187029658267532
-0.6016200258894817,52.664025356576865,0.4187522471831059
-0.6001029438224736,52.71134254018565,0.4187367841812806
-0.6001334395204583,52.75865972379443,0.4187392304788636
-0.6012534911009456,52.80597690740321,0.4187385408600613
-0.5988406703075646,52.853294091012,0.4187438599367214
-0.6031874284907348,52.900611274620786,0.4187273569771796
-0.595811967956005,52.94792845822957,0.4187459428203175
-0.6090125353633353,52.99524564183835,0.4187234751642758
-0.5737023608298976,53.042562825447135,0.4187456059318225
-0.3645034124224431,53.089880009055925,0.41872694331754196
-0.12824985507056963,53.13719719266471,0.41874483857771183
-0.0007171110918233409,53.18451437627349,0.41873771866257753
0.0695674719764561,53.23183155988227,0.41873179306108566
0.1406903827620111,53.27914874349106,0.4187537862305065
0.3741424494289878,53.32646592709985,0.418728884852051
0.4635594965486535,53.37378311070863,0.41875931136516403
0.4868036394399579,53.42110029431741,0.4187329695700191
0.5361015515527294,53.468417477926195,0.4187767149407355
0.553710277264504,53.51573466153498,0.4187335053731213
0.5821773946675082,53.56305184514376,0.41877792667473485
0.5906725869807558,53.61036902875255,0.41873120966458643
0.6006609422732204,53.657686212361334,0.41879749863986226
0.5998102929514662,53.70500339597012,0.4156649929595473
0.6003553558814883,53.7523205795789,0.41055214466533146
0.6000358471462038,53.79963776318768,0.4002505040836494
0.6000647489277914,53.84695494679647,0.3896433195613893
0.6000369337974446,53.894272130405255,0.3785013502293984
0.6000373977687711,53.94158931401404,0.3740914909320051
0.6000017707832395,53.98890649762282,0.3728094194074963
0.600025685027845,54.036223681231604,0.3639973883366503
0.5999847362480211,54.083540864840394,0.3603944838134671
0.60001146367523,54.13085804844918,0.3591201571434917
0.5999842719570001,54.17817523205796,0.35825884475264486
0.6000158300569377,54.22549241566674,0.3586804149716923
0.5999979703680428,54.272809599275526,0.358428064984183
0.5999940621574561,54.32012678288431,0.3585834345817587
0.6000207286340927,54.3674439664931,0.35850683575844666
0.5999826621904277,54.41476115010188,0.358548676576509
0.6000107292675535,54.462078333710664,0.3585287640335645
0.5999817717467258,54.50939551731945,0.3585459983853429
0.6000178432757484,54.55671270092823,0.3585352753828991
0.5999914017911303,54.60402988453702,0.3585733351763502
0.6000013116529445,54.6513470681458,0.3584935410972005
0.6000114330118738,54.698664251754586,0.35863722494497036
0.5999858535642556,54.74598143536337,0.35840195878760234
0.6000125911120983,54.79329861897215,0.35880551951227907
0.5999808655880008,54.84061580258094,0.3576408928648569
0.6000130436633349,54.887932986189725,0.3533630558807844
0.5999864092440438,54.93525016979851,0.3486561316412675
0.6000101183778783,54.98256735340729,0.3413205472045095
0.6000024161322896,55.02988453701607,0.3408325977232989
0.5999906313807193,55.07720172062486,0.3382844756550586
0.6000170407413126,55.124518904233646,0.33894586186038034
0.5999815551640411,55.17183608784243,0.3376040448094674
0.6000108297770494,55.21915327145121,0.33581311640518247
0.5999830021003566,55.266470455059995,0.3357919688766886
0.6000204654076113,55.31378763866878,0.33612409181850184
0.5999949543707803,55.36110482227757,0.33511410861736785
0.5999969866777481,55.40842200588635,0.33328061716896407
0.6000172633971259,55.455739189495134,0.33237542464115377
0.5999838391941359,55.50305637310392,0.33072934122864694
0.6000112116859361,55.5503735567127,0.3238886522355034
0.5999811867193382,55.59769074032149,0.31536132401969763
0.600015464369365,55.64500792393027,0.31540328815980706
0.5999890619291036,55.692325107539055,0.315366478620534
0.6000049074411088,55.73964229114784,0.3143049164247176
0.6000073674527485,55.78695947475662,0.31240720134739863
0.5999877134273367,55.83427665836541,0.31007981424511716
0.6000141876532679,55.881593841974194,0.3007512368037435
0.599980966476821,55.92891102558298,0.29356841824847757
0.6000117742780786,55.97622820919176,0.2869397411555731
0.5999847499185486,56.02354539280054,0.2825543092818294
0.6000143785482536,56.07086257640933,0.2778760709720211
0.5999990171218006,56.118179760018116,0.26348657293544153
0.5999931706216505,56.1654969436269,0.2563675730180584
0.6000197441423677,56.21281412723568,0.2511944458272623
0.5999823417817729,56.260131310844464,0.24931371249782747
0.600010675686669,56.30744849445325,0.24968424715859797
0.5999820264122638,56.35476567806204,0.24962530109534906
0.600018722212617,56.40208286167082,0.2494356459165475
0.5999922283963528,56.4494000452796,0.2499097425629991
0.6000002005090379,56.496717228888386,0.24900467934861759
0.6000128212406666,56.54403441249717,0.2512719142587306
0.5999853100783078,56.59135159610596,0.2526553749043642
0.6000121735911276,56.63866877971474,0.2766010981100342
0.599980896484089,56.685985963323525,0.321537875130304
0.6000135613741714,56.73330314693231,0.3549709944612505
0.5999870141424343,56.78062033054109,0.37769962494221876
0.6000087897467388,56.82793751414988,0.3982603335118134
0.6000035875372625,56.87525469775866,0.41551149771770407
0.5999898658331234,56.922571881367446,0.42935179538767676
0.6000162611793248,56.96988906497623,0.4541466495437445
0.5999813622333262,57.01720624858501,0.4679365313522693
0.6000109839067425,57.064523432193795,0.46800629573525193
0.5999833841597055,57.111840615802585,0.4680203258464125
0.6000189218556701,57.15915779941137,0.4682463052039258
0.5999959067091154,57.20647498302015,0.4642223886797717
0.599996000508538,57.253792166628934,0.4587375190282577
0.6000187740695311,57.30110935023772,0.45608307966867034
0.5999834227950618,57.34842653384651,0.4494675596473097
0.6000110015335955,57.39574371745529,0.44681730296708977
0.5999813452280717,57.44306090106407,0.43581175476295997
0.6000161884225053,57.490378084672855,0.43369641205405646
0.5999897933964056,57.53769526828164,0.42622627710367705
0.6000122488732977,57.58501245189043,0.4154972127428573
0.6000214143743081,57.63232963549921,0.40610128122888933
0.6000275386741387,57.679646819107994,0.4022545789108129
0.6000435734121513,57.72696400271678,0.4026986031398919
0.600455206369167,57.77428118632556,0.40244686224374443
0.5996848029778263,57.82159836993435,0.4026142121086044
0.6011393872855211,57.86891555354313,0.4025113986832246
0.5986420489507327,57.916232737151915,0.4025970659093066
0.6027577864913553,57.9635499207607,0.4025423762814813
0.5951985552695719,58.01086710436948,0.4025844662306853
0.5925348467519047,58.058184287978264,0.4025795922074882
0.549358300496654,58.105501471587054,0.40217880487175156
0.5373101529591424,58.15281865519584,0.39982184129545334
0.3959500127807183,58.20013583880462,0.3988088871294391
0.002601359732152697,58.2474530224134,0.3939662245254504
0.004517996858961452,58.294770206022186,0.3860339116549603
-0.0037300727134128315,58.342087389630976,0.3782565500821152
0.0021713832350773454,58.38940457323976,0.3680276609047601
-0.0017379057067477837,58.43672175684854,0.36351493975338406
0.0007296476347509392,58.484038940457324,0.3611754432115764
-0.0007309703525166416,58.53135612406611,0.36160944330208955
9.533760222117885e-05,58.5786733076749,0.3613762133438735
-0.00028343534057103655,58.62599049128368,0.3615133220406885
-0.00010131479171653543,58.67330767489246,0.36143567478573596
-9.150925649894536e-06,58.720624858501246,0.3614852446832127
0.00010671462429762443,58.76794204211003,0.3614521491829502
-5.8470141983002166e-05,58.81525922571881,0.36148308202401325
0.00022352037128255302,58.8625764093276,0.3614603392410771
-0.00023462730586266826,58.909893592936385,0.3614832076010288
0.0007263795296440308,58.95721077654517,0.3614667052440963
-0.00426188371674316,59.00452796015395,0.3614869544025436
-0.020086149094820104,59.05184514376273,0.36147459288078865
-0.03799535257125394,59.09916232737152,0.36147348151439096
-0.04935160498971807,59.146479510980306,0.3614887054209926
-0.08564621755091635,59.19379669458909,0.3614662474796481
-0.11174687126410375,59.24111387819787,0.36148299875392803
-0.13845665340607638,59.288431061806655,0.36146534223222565
-0.15538569710716912,59.335748245415445,0.36149048292084157
-0.17225283799684582,59.38306542902423,0.36147055178749343
-0.18779539336996637,59.43038261263301,0.3614873529396827
-0.21315180475989046,59.477699796241794,0.3614747585323328
-0.24453612766083943,59.52501697985058,0.36149200250534635
-0.27638798270815873,59.57233416345937,0.36145591753341483
-0.3084419642149379,59.61965134706815,0.3615211684644751
-0.31880131637213605,59.66696853067693,0.36140146675339097
-0.3246475728884833,59.714285714285715,0.3616349289142362
-0.3337749220862681,59.7616028978945,0.36095983702007206
-0.34308241601952943,59.80892008150328,0.3553897348920142
-0.3624322999588852,59.85623726511207,0.3527529039563642
-0.37687176263968375,59.903554448720854,0.35245800492641816
-0.3895162858856376,59.95087163232964,0.351559598159686
-0.4039483978251719,59.99818881593842,0.349523202334719
-0.41681592904134984,60.0455059995472,0.34978869269733764
-0.42753101112904934,60.09282318315599,0.34975200569627574
-0.4351136881242322,60.140140366764776,0.34962140469503084
-0.43958351600402784,60.18745755037356,0.3499889717926608
-0.44557933050616366,60.23477473398234,0.3480805266601329
-0.45094533572337225,60.282091917591124,0.3465955492271604
-0.4557102974446859,60.329409101199914,0.3442780233271313
-0.4617284690339729,60.3767262848087,0.34380617823359594
-0.4657510558674049,60.42404346841748,0.3413404122942328
-0.47030533529974494,60.47136065202626,0.34082051179448764
-0.47279199200919625,60.518677835635046,0.33844979025910576
-0.4764335068140145,60.56599501924383,0.3376032605734054
-0.47733334409465267,60.61331220285262,0.33784365016507545
-0.4788925156824729,60.6606293864614,0.33779941736164676
-0.47921016387116944,60.707946570070185,0.3376869856768554
-0.47903688054353105,60.75526375367897,0.33802050406223333
-0.4792075046716658,60.80258093728775,0.33571235598149396
-0.47899562122465,60.84989812089654,0.3344047663047001
-0.4791791209410664,60.89721530450532,0.3347872762884053
-0.4722902779266531,60.944532488114106,0.33457319240956107
-0.4626175414819617,60.99184967172289,0.33471874786412675
-0.45738248659650754,61.03916685533167,0.3346155667690399
-0.45612426894231084,61.08648403894046,0.3346832981772078
-0.4562696271691526,61.133801222549245,0.3346352179336155
-0.45620795187455204,61.18111840615803,0.3346737296953776
-0.4562404921893307,61.22843558976681,0.33464942151443317
-0.4562168239783609,61.275752773375594,0.3346591133867968
-0.4562419510570676,61.323069956984384,0.33466466876820106
-0.4562132661084404,61.37038714059317,0.33465047100676704
-0.4562390832733243,61.41770432420195,0.33466538009071234
-0.45621680011056026,61.46502150781073,0.3346476682280377
-0.4562448080386725,61.512338691419515,0.33466559885208
-0.456224550660699,61.5596558750283,0.33465073961990616
-0.45624267371667493,61.60697305863709,0.334664033279964
-0.45623669435569286,61.65429024224587,0.33465964728720626
-0.45622782836465703,61.701607425854654,0.3346531438878315
-0.4562509901853632,61.74892460946344,0.3346678749537886
-0.45623057769329584,61.79624179307222,0.33464806090258276
-0.45625017805645524,61.84355897668101,0.3346643771136002
-0.4562461162268693,61.89087616028979,0.3346488472594047
-0.45626765414428994,61.938193343898575,0.33466981220598196
-0.45629146914111895,61.98551052750736,0.33465549327445454
-0.45624757505907515,62.03282771111614,0.3346566965776434
-0.4563857935517066,62.08014489472493,0.3346679163362233
-0.45623371785748074,62.127462078333714,0.33464934289202536
-0.4565243015480183,62.1747792619425,0.3346646032367353
-0.4477285370823123,62.22209644555128,0.33464784275114146
-0.43796796262006826,62.26941362916006,0.33466694160507904
-0.42470968469723214,62.31673081276885,0.33465221463542144
-0.4146687867983131,62.364047996377636,0.334661122359558
-0.37511940024696017,62.41136517998642,0.33466240449209783
-0.35772930646915374,62.4586823635952,0.33465151181030706
-0.30372887533711984,62.505999547203984,0.33466627619319284
-0.2613717215786879,62.55331673081277,0.33464772796303033
-0.09642789128091994,62.60063391442156,0.3346648964542324
0.018510996156583914,62.64795109803034,0.3346498175521281
-0.011817496056377157,62.69526828163912,0.33466641278291037
0.019163617165750654,62.742585465247906,0.3346577548240051
0.09140750065398473,62.78990264885669,0.33465456360292956
0.1866148103867279,62.83721983246548,0.33466938837322313
0.3017615110322873,62.88453701607426,0.3346485031082193
0.38537509316230345,62.931854199683045,0.33466429680320814
0.4464601076706308,62.97917138329183,0.3346483065122598
0.5040405043437105,63.02648856690061,0.3346687513201135
0.5547041673102389,63.0738057505094,0.3346539762357952
0.5716048986134792,63.12112293411818,0.334658492527364
0.5841018428206475,63.168440117726966,0.3346624064260403
0.5931279162589608,63.21575730133575,0.33465119462110415
0.5998665875507669,63.26307448494453,0.3346546719098446
0.6000366126454302,63.310391668553315,0.3346591092101975
0.6002050306906023,63.357708852162105,0.3346392439945548
0.6000110553943909,63.40502603577089,0.33468676700572697
0.6000971236562966,63.45234321937967,0.3345993510865382
0.6000236606929317,63.499660402988454,0.3347585908037242
0.6004214304925775,63.54697758659724,0.33445404547740765
0.5998144242921136,63.59429477020603,0.3357917743651951
0.6008692588669904,63.64161195381481,0.338633194422935
0.5991586498486646,63.68892913742359,0.34117117332624575
0.6019103446895632,63.736246321032375,0.3429662282099842
0.5979850162030554,63.78356350464116,0.342589012029638
0.6039595434473635,63.83088068824995,0.3427872597174178
0.5942848584174925,63.87819787185873,0.34265777753392157
0.6138133228569034,63.925515055467514,0.342752928497658
0.5283376885057444,63.9728322390763,0.3426812761570948
0.08926041574735821,64.02014942268508,0.34272800342958043
0.0031837602090341965,64.06746660629386,0.34269372454149055
-0.006979684389737693,64.11478378990265,0.342721290840216
-0.015253032516046,64.16210097351143,0.34270173326043657
-0.19838973577734884,64.20941815712023,0.34270974923082836
-0.372572754769791,64.25673534072901,0.34271249029577905
-0.42898228946530886,64.30405252433779,0.3427002306933716
-0.5158202706233759,64.35136970794657,0.34271538694357767
-0.5810178687086193,64.39868689155536,0.3426857897627199
-0.6040738107027546,64.44600407516414,0.34271656154942787
-0.5990099845080068,64.49332125877292,0.34266845850816885
-0.6003817236383074,64.5406384423817,0.34273081041142167
-0.6016476362892261,64.58795562599049,0.3426402319969041
-0.5977483209048746,64.63527280959927,0.3427680517812799
-0.6049369182625906,64.68258999320805,0.3425658866153779
-0.5924813097769631,64.72990717681685,0.3429113058447349
-0.6159769569285634,64.77722436042563,0.34221712010688937
-0.458217322231254,64.82454154403442,0.34730449907207883
-0.32473456521231764,64.8718587276432,0.3564798183500154
-0.2646936557097284,64.91917591125198,0.36543604573493343
