x_pos,time,y_pos,u_x,u_y,u_x_der,u_y_der,roll,roll_der,yaw,yaw_der,yaw_der_der
-1.5521043414121642,65.25039619651348,3.427332161026005,5.423397932451521,-0.4644499190028274,-1342.430215951451,-66.45651036646139,-0.07817756111512866,0.0774451342217874,1.0124136238071133,-6.790389856327141,3311.2507950965246
-1.5239948515612936,65.29771338012226,3.4565786861135175,-0.44939469876762256,0.10437206156050528,1032.2250384735457,306.39866518501464,-0.07785851262079575,0.5797896667320099,0.9549922357187521,-0.015566823364936668,-3994.8796372363527
-1.4972332196566047,65.34503056373104,3.480892401243464,2.0125171760171954,-0.3289833842755833,-1801.3074029612171,-546.9959570749733,-0.0848078025106555,-0.40790232100007456,0.9064155772277859,-1.9560201475387584,6921.28615093766
-1.4628905114022266,65.39234774733983,3.509798751870908,1.985311496089839,-0.1332698019662322,17064.72786696809,-776.4635729641859,-0.0818259627899544,1.2771059322247973,0.8433884525336259,-3.8956814218194262,-31801.13391111568
-1.39652701741118,65.43966493094861,3.555326653567772,40.43182493570963,-5.979888029869644,126032.06331648387,-33132.95114842652,-0.07288461867495719,3.2693959172591525,0.7331698476400166,-46.295337714532494,-84805.58510173064
-1.366023931846272,65.48698211455739,3.5736351743619563,40.88080204941836,-5.495685166042602,12469.630300171937,-3872.5458823664003,-0.06969948617044315,-0.16450674689429162,0.6840100798434404,-41.291518378176065,-5690.607701960721
-1.3275316397174153,65.53429929816618,3.5928440093098897,21.581444898245675,-2.2252229808321484,-9786.688450314265,2455.6742978868297,-0.06921014717538372,-2.000615695478488,0.6238953155034288,-20.448529523153088,8006.6021353044425
-1.3015568941333626,65.58161648177496,3.60573210579009,2.46519491485162,-0.5190251362415264,14819.782146166039,-3009.3480250860944,-0.06901391097374078,-1.5843306400053516,0.5832279180220634,0.07362284779190072,-17251.221952111435
-1.2225539013780975,65.62893366538374,3.631771292050146,26.85936311561047,-3.5375393992125193,66146.10584642368,-10767.196942770894,-0.06866928419552591,1.8106269120282157,0.467579133348643,-37.25858168086367,-91499.2236950622
-1.1193250025637842,65.67625084899252,3.655064341618931,25.13193659094685,-1.3019719860168613,-8537.415462036468,1259.9131524394184,-0.0699025266701284,0.7214181779426098,0.32241958938137044,-33.225395656937316,12754.558869445595
-1.0896629289441258,65.72356803260132,3.656990865538115,10.601822922046814,0.48836665725407474,3956.3653445822915,-594.2136958962664,-0.06695236226302904,0.5978390301322853,0.27935708824370364,-14.554624649865234,-6094.075776041568
-1.0473407697597983,65.7708852162101,3.6605613680908053,3.8319093887286786,-0.17012566742007723,-3124.529886813922,415.8286109089545,-0.0670611500770556,0.02595575108198167,0.22063556814247456,-5.031852857731937,4542.406614290663
-1.012773157268923,65.81820239981889,3.6604103548704985,-0.16118224648082022,-0.06594372110801346,2530.54116897694,-373.98215541034693,-0.06000471529961185,0.2857989319951175,0.1741298802983904,0.07155546432698606,-3394.9100526672964
-0.9650986612707768,65.86551958342767,3.658371878189395,1.4099603520144561,-0.11219659239466923,-2616.809816434625,399.7536479322038,-0.06970163440285723,-0.18817408502928074,0.10664210045510539,-1.8705646668482896,3152.3934339916973
-0.9280561194360178,65.91283676703645,3.654022375641425,0.9178820578672913,-0.17036548535289467,3370.023575237785,-525.7773752218684,-0.07242815977877716,0.39157765647738235,0.05212243213785543,-1.2942793669570034,-3701.934578961528
-0.8843198412875193,65.96015395064524,3.646785523422479,0.3253516735315109,0.034759169858954136,-5835.550967065282,965.2990978605434,-0.07108702434033118,-0.7043534508902947,-0.008918813848999332,-0.593531061119007,6198.847897932849
-0.8434793106186725,66.00747113425402,3.636722152729145,4.4103448464065975,-0.8374227859370853,34196.59010500028,-6765.443432453766,-0.07078150518405474,2.929927698766708,-0.06273248716828148,-5.372954175393778,-38038.84915074298
-0.8077311676790737,66.0547883178628,3.626832425162142,11.23659962371821,-1.9639738981679788,3014.3386139175054,-1204.0522874773678,-0.07460149833105748,6.854730925472024,-0.11032892228305917,-12.559935872338713,-4591.988660635367
-0.7698885279353467,66.10210550147158,3.6162056493068313,9.007724165831055,-1.0703208677742952,814.7885803099322,761.9949389273011,-0.06557886431287756,6.378245170893638,-0.15096295719833294,-10.572040268186475,583.9084193661809
-0.7318193078480014,66.14942268508037,3.6067935078748117,6.138560057935518,-0.9102581378335782,11229.642638223651,-3544.1681274424777,-0.053570575813420375,1.36779649866995,-0.16577542978643983,-4.16426301971612,1990.052640078267
-0.6920514911391579,66.19673986868916,3.599182100630067,8.382219656439533,-1.1128728683174467,38886.53816338791,-884.2306721959809,-0.06105591282930094,-0.4162591724039315,-0.17178701034919402,-0.5293042362075425,-15195.993600680446
-0.652797926906535,66.24405705229795,3.591463978577175,18.542862201868083,-1.362796478806071,20176.146966034325,-294.1563817720144,-0.062211180778609106,6.921247551391985,-0.1801301480831179,-5.536933806919836,-9674.611074936733
-0.6119590320311595,66.29137423590673,3.582983329966808,12.741472695948831,-0.5236695449373235,-6634.090615948704,124.92995618879866,-0.06157119436438196,7.312224762686245,-0.1832742445943678,-4.2921262408629826,3549.2700965440017
-0.570997372170409,66.33869141951551,3.574696365499312,4.928808143860794,0.037108083774705536,11393.365923830117,-56.66257681529587,-0.06204322076510204,0.48449136918942903,-0.18985988860290395,-1.6189944004312211,-3775.553189860202
-0.5294883412424979,66.3860086031243,3.566051740302719,5.3235316579782115,-0.026695234212689784,-3451.371124877304,29.710698802852576,-0.06483179114516689,-2.205927720613078,-0.19465523958165293,-0.873792306866443,1513.5306019114998
-0.48653137485316894,66.43332578673308,3.5579908361103416,4.935944992683152,-0.0011275136603370822,2108.745114815509,-19.287802174418864,-0.06235963824892909,-1.1802634751621768,-0.1883627002943493,-1.0548608442447827,-950.7479793613091
-0.44341688424437764,66.48064297034186,3.5515209452341194,1.7172704322935106,-0.027978750033430415,-1545.624600053975,15.243717527034919,-0.04966032578576215,-0.24285416445223224,-0.16871784679791313,0.14217853844859618,691.1709404849888
-0.3984055664437724,66.52796015395064,3.5481755220042333,0.8271306915551856,0.01875321471073182,1157.518972732333,-17.291758632016236,-0.0445227402215001,0.28821704353164684,-0.13400717452467195,0.6285443742012848,-531.4677061025524
-0.35485476376445735,66.57527733755943,3.549049452299031,1.3696043523815367,0.02807994979582766,-1073.8269811400996,28.760674934109876,-0.042621777272553285,0.052605338641523176,-0.08955345460294882,0.8054606321869641,552.3669541183325
-0.3087892715600282,66.62259452116821,3.5530672330985484,0.7722252425375794,0.09010061709114217,1226.720332870699,-42.03380423245394,-0.044199182290743204,-0.14589442657575197,-0.0394518006328031,1.2791262533282575,-666.4870786891807
-0.2653301701450543,66.669911704777,3.558515891526015,1.595058454588572,0.07089394172129435,-1635.1521347635874,64.5706375902934,-0.05050433775792859,0.10034335792664982,0.011149373673442372,0.9483938732824223,935.2941738345138
-0.21769430802984072,66.71722888838579,3.5666622171742284,0.4137115727520936,0.11005368900816444,2371.076619830485,-97.74182594715109,-0.0482196206590781,-0.48543336239976215,0.05718646790352566,1.617004668370603,-1384.8831889613577
-0.177999366331221,66.76454607199457,3.575539346793232,2.285002850753443,0.047574731364780125,-3741.882481176818,157.35903595369163,-0.051144986429454836,0.5336874843844642,0.10272974755022668,0.541806906154267,2208.036156872003
-0.11493200335000853,66.81186325560336,3.5892957039023656,-1.0928429734027962,0.15979541002957934,4134.608981921198,-167.18512606362765,-0.05288211572609286,-1.3204348786993643,0.13382588880254212,2.224693572779977,-2363.1100830884593
0.011894481631933795,66.85918043921214,3.6105168072480667,19.209573184198373,-0.6787037534783329,107220.27874052385,-4464.013631158823,-0.06993598871814469,9.997648341175278,0.13796739714412662,-10.775235521955887,-63217.974881336995
0.057549868064466665,66.90649762282092,3.613290203786436,18.49018450558548,-0.2073527057658843,-10724.18242564962,483.5435157792359,-0.06972052837188222,9.741000475212406,0.10021124425996211,-10.5766518361088,6610.454667140197
0.10634585582171838,66.9538148064297,3.6120680893697745,9.557494007756791,0.43838823750165135,5141.754045589691,-254.672420606419,-0.07966909393938403,4.455933362359933,0.052315970028625494,-5.863485329956704,-3547.1390539775725
0.1552652632467367,67.00113199003849,3.6053121797271244,2.8573028044487705,0.06595661095495921,-3870.2972983685863,197.34117336426175,-0.08336780477412047,1.0109605322425337,-0.010426275086498422,-1.9319910182105018,3083.1305234181214
0.21567780432537387,67.04844917364727,3.59211208747528,0.7921290870850416,-0.17191529229103492,3168.3156178235427,-193.68259637248292,-0.07583891440114028,-0.31776081553188523,-0.09117609286647498,-1.6422797556427406,-3086.910824641034
0.2658079336807671,67.09576635725605,3.577010171027501,0.9953802115119331,0.023963014922747872,-3182.1920310037694,218.8509571590804,-0.07626351418822938,0.31408332404738565,-0.16311896017979013,-0.8904187916690934,3721.512865931755
0.3112079650843266,67.14308354086484,3.560363923744829,1.9800166258361522,-0.3033791261541135,3934.7479964316667,-291.5816498574687,-0.08004584709266069,0.04548429668188583,-0.2260478231019538,-2.9985496535664575,-5259.627654597051
0.3511142146990191,67.19040072447363,3.543252096886778,-1.138853039626206,0.3003900144841099,-6475.223443666607,497.238228239216,-0.07065360363214382,-0.05772130575324967,-0.2767155345497101,2.0599917913408476,9170.93431611357
0.40203778593046413,67.23771790808242,3.51574413323797,19.107777148600306,-2.483535313266857,139048.3194568859,-17679.302802604107,-0.0750695186005167,0.6701186755730834,-0.35703480986811065,-27.187906944292294,-198427.55877745792
0.4642972753125437,67.2850350916912,3.4766411844857155,53.649766618427414,-3.353258369819128,17965.45473928351,-2068.841881666243,-0.06925209956197234,2.08510097148671,-0.44928314239794986,-75.6142326144813,-24549.77285527147
0.5042504105711275,67.33235227529998,3.4440629354053396,21.800907703796327,0.23952678969365832,-12306.087913963727,1537.0924528573762,-0.06357788210649017,1.0394485242125457,-0.5161312103648301,-31.120871041436185,15550.050921332355
0.5462465525707804,67.37966945890877,3.407530497176431,4.2085500763003205,-1.0691137082884155,55821.964578595915,-8071.283609986327,-0.06693805986512129,-1.8090724290503803,-0.5943780328530083,-4.195170130358138,-61822.849930282995
0.5792383325403152,67.42698664251755,3.373743654253679,15.144144856007802,-1.186195754043451,834.2570577966387,-109.5883906105144,-0.07185638056950121,-5.791132423784071,-0.6574150043277679,-17.02987754742395,-200.7807781444248
0.6141779429767644,67.47430382612633,3.332814157231397,18.0471454972316,-1.5089532501343428,77281.201841064,-14475.08999483252,-0.0742439952902749,-3.0642344104050583,-0.7299777234415943,-19.88450248599315,-86747.63056244569
0.661117813283229,67.52162100973511,3.2679259082147087,28.12173763375429,-2.3461236723677215,27445.29409500868,-5430.768271829584,-0.07224718343348416,4.821234476811823,-0.8318095212459783,-31.323440992321462,-30631.80182540995
0.6963964014394398,67.5689381933439,3.2054567970404273,4.173519630593837,-0.13818456234456858,-31976.449079023783,6260.292313756235,-0.09240679120606128,0.8081622193719162,-0.9260230711708999,-4.750269580631671,36067.47190060075
0.7160780045348317,67.61625537695268,3.1678233994365805,0.7608731984663594,-0.1952034743683176,79552.20973493566,-15638.168782112061,-0.10367820486050067,-0.6439347162256249,-0.9831093488702057,-1.1884205764453004,-91063.32343031453
0.7406197410840653,67.66357256056146,3.0972615718747702,20.489430809717664,-3.2719049863149046,120957.160298805,-23210.399924196063,-0.13540761023242145,-8.721167217472297,-1.0907019424415467,-23.97768047538872,-141513.88030979986
0.7532684101460766,67.71088974417026,3.066979234101592,26.033368970393255,-2.4503473899571606,-43881.572426717205,8018.818925832972,-0.12887037143805125,-11.318931770789014,-1.130162726905928,-30.060925869184544,53190.86967467723
0.7721752520261597,67.75820692777904,2.928510067100388,11.465793294244163,-0.9347742475805272,50084.27542694847,-8094.635943604251,-0.10383111063775867,-3.3700790997667496,-1.3086848537954927,-13.475976928570383,-64530.47519441557
0.7726780435526012,67.80552411138783,2.729327953498507,35.25486158759543,-3.7312062931702332,37292.23605803449,-4770.9349651373,-0.12047775370718092,-4.352174962020115,-1.5876804908814066,-47.1996291379297,-52301.443412587476
0.7599620304748487,67.85284129499661,2.695085013374581,27.31842848198758,-1.0238819510798192,-4794.615365137725,309.5588388873508,-0.11639548633299822,-3.509809062005849,-1.6423188958783548,-36.47822964024655,7495.561983741218
0.7471880306476495,67.90015847860539,2.6381301036536424,14.490137792735993,0.06531306017955445,-1519.3592278572642,495.9650843751155,-0.09630434747947063,-1.7907318904169893,-1.6965826443312197,-19.117607363216298,1826.4844160310138
0.7320545688561446,67.94747566221417,2.5986080428321667,5.71630276685679,-0.7600272577230834,36890.65079689395,-6492.695292340985,-0.09494133638265573,0.3647353822189054,-1.7528304219694724,-7.976725673241274,-55493.563616849635
0.7143246487742474,67.99479284582296,2.5509844672004087,11.233117637536887,-1.541813746359077,4866.15181388835,-924.8174001377866,-0.09897127659676871,2.012111236874819,-1.821160346186286,-16.789812791579774,-9746.053320025921
0.6930117339533237,68.04211002943174,2.5111534159146403,12.21586436469118,-0.5250836801569443,-678.9760304816076,571.8474829564418,-0.11732447254082928,1.0247351743221669,-1.8914093543277748,-17.28677808911253,5898.673652036867
0.670571729308519,68.08942721304052,2.4698340071140032,4.2397383899926036,-0.12175334758727796,-2804.894031353985,-475.2336678622141,-0.07910519316635298,0.577243117268284,-1.9633279942467226,-7.759701454559653,-4721.325032401578
0.6432839039244169,68.1367443966493,2.4308233686057625,1.6618361603314742,-0.08799128131622969,6293.397203029128,529.581189548582,-0.07642327519835357,-0.629377952489032,-2.0244058914276666,0.030573522584823758,5618.576726691947
0.6157233508673582,68.1840615802581,2.393036681179654,-0.6992553705109599,-0.09044091045383498,-11530.864762276004,-621.003534195697,-0.07522412993223501,0.6466807434752069,-2.0910394565725867,-2.8156844350883703,-6942.133535559655
0.5824544791216246,68.23137876386689,2.3549234402220622,4.546047047171409,-0.11529991748972161,18522.689869017482,829.9159680363028,-0.06740452437066564,-1.3121004461332493,-2.1554932534609015,-0.44359765709255994,9546.38322817264
0.5520701863816014,68.27869594747567,2.3235910429346274,-4.364447230954451,-0.04108828755630453,-29349.99953626216,-1212.8559082176037,-0.06277692977643701,1.618719121017712,-2.2212107573313777,-3.0190006605556223,-14154.147359861574
0.4994549485016383,68.32601313108445,2.278241006061515,10.258187884600956,-0.16593632220036544,48855.34663574107,1985.1221579797552,-0.052294462204453475,-3.1789822686801434,-2.2994201776153673,0.4083821551773668,23286.722534436052
0.4548928473205806,68.37333031469323,2.246329035578888,-15.9132539422185,0.04976888451871583,-97582.85023366247,-3940.038827225087,-0.11049426563981653,6.268752992673634,-2.392124609649994,-4.718921022996674,-46305.96657014336
0.29543754768325076,68.42064749830202,2.132469426516865,83.32838271992303,-0.08023512963856418,777805.6469485164,26935.14977651659,-0.15546301513128952,-22.544526450327233,-2.49025132188319,6.403223580181453,285280.8653778873
0.1712362630507428,68.4679646819108,2.016173670102591,84.28830101256078,-2.816142898190056,136926.24912476886,5263.741754108754,-0.06592157829005967,-25.769156220710382,-2.402094930843907,11.603784302152507,60684.264712195545
0.08342279950763563,68.51528186551958,1.8976285944986202,6.223884388328203,1.904650215291093,-45454.2797128092,-685.1522299882988,-0.09603510999959608,12.939589898083192,-2.28131320409563,12.210717839811933,-16533.932693809078
0.022854675368167873,68.56259904912837,1.81701267129811,37.541106396910365,1.076031714017508,49518.0950910698,1394.6652065407673,-0.11934211942479282,6.143012901682349,-2.238190835817348,16.8855098018511,19659.948951785896
0.00513011392373562,68.60991623273715,1.7886262446834595,1.97348181952175,0.3857592535132585,-48160.193678385,-1499.7986536830695,-0.0975184492305625,3.445942781473562,-2.237270923591951,5.775434627733627,-15645.205342983576
-0.06957875984690873,68.65723341634593,1.681801493983085,20.4761250697301,0.26689597961382694,120172.25444461094,2638.7066088949746,-0.11618932129263877,0.9481799111981776,-2.2128443482603375,2.812412323194386,29825.15048575029
-0.19955785578733776,68.70455059995473,1.480634038895215,83.54636989816176,2.135161458211267,59919.64565984267,1120.8171404643344,-0.16646446978687973,-12.977206854971643,-2.154302731378105,25.079750651792907,21348.41769213191
-0.2421575385127606,68.75186778356351,1.413055894906669,61.527003933498996,2.1658225564230422,-20462.886513659876,-333.5062137795337,-0.14160314013163672,-16.426616360001105,-2.195063919826885,17.28947991155077,-3696.0050017799604
-0.28390644694767286,68.7991849671723,1.3606435576434455,7.421113711028693,0.3653613936004259,8683.76234257895,466.50020107233445,-0.08752786221180828,-0.09401214001992905,-2.165911298028296,4.442986272516145,2137.160085338308
-0.3193028681528074,68.84650215078108,1.3191300890689006,6.912239954289714,-0.4026473367833776,47787.786324930596,-6566.274254224192,-0.0850345038189218,-4.148769370545288,-2.316694184975948,-8.834405817581144,-49663.27503006064
-0.3879014497827064,68.89381933438986,1.2645898060630796,10.477287686048296,-1.581405253401664,58828.0335487112,-4779.106464910328,-0.11384244539814735,-2.082275129660138,-2.264340012293215,-9.130791298426606,-62255.64425803313
-0.6264616455256644,68.94113651799864,1.1402304901598077,60.653630982685705,1.1134100106429257,58405.952760184744,-2275.559267958102,-0.15715531478870903,6.239600688654759,-2.866130491354551,-74.92290366136086,-72196.7171742819
-0.7792733640458296,68.98845370160743,1.1169739798745988,36.863735118843145,4.875825703776034,3474.8413543575307,-5154.162150561551,-0.13166349296121535,6.176692476653607,-2.6271099170018624,-44.10776504250763,-14126.722578002584
-0.8031431324776962,69.03577088521621,1.1071303323674548,1.9239020202815778,-3.094378869376806,174096.02018339204,-23946.585167163783,-0.10505029687609839,9.882283977446857,-3.14159,-4.545196338980605,-246031.30073998385
-1.0073131345558493,69.08308806882499,1.133533297237297,72.49631344354933,0.1038860371403294,121151.42900948253,-10194.79552745923,-0.08333055268395849,4.4631405749485635,-0.8324067938854098,-91.33096210194294,-147238.25261039275
-1.1964094720418366,69.13040525243377,1.1848999627953,51.291724018427956,12.181178152386954,-31905.40343055987,2738.498784405408,-0.10061199174673326,6.852921210197003,3.14159,-66.60667475540461,36772.606314905555
-1.228910629292085,69.17772243604256,1.2106152559350214,28.4233795463061,6.052451252542228,22247.179705010618,-2661.6494029729056,-0.1108858954605107,1.0981609213903047,2.5412123869947396,-37.09925466339888,-25749.177972251622
-1.2773934641341025,69.22503961965135,1.2385202078047501,-6.148175621773224,-0.08305626051724505,-28471.94665693688,3499.7190460856377,-0.11891476612215718,2.17624193050498,2.934537302421118,8.633577711255338,33775.35144651969
-1.3369043526762787,69.27235680326014,1.280709052007522,22.484821362359103,-2.3278941224258385,120713.74717836475,-15594.254448848273,-0.08944565730241225,-8.088594529778854,2.517143127468953,-29.998813985445135,-150745.29912755496
-1.4040523475624833,69.31967398686892,1.335327420761558,64.60421702925171,-6.3587829988980324,35783.02455101472,-7651.268770532694,-0.09934994903320435,-17.342450504524482,2.5825902398958065,-79.55889776857529,-35502.17509582106
-1.4616575301524164,69.3669911704777,1.4056640245989065,44.35436499458759,-3.308234314028493,92805.39316093414,-7670.663188551633,-0.08690926393897182,-6.9782817996370365,2.358597555652845,-59.67423747296277,-138656.84591870807
-1.540057239168682,69.41430835408649,1.5170753849230292,50.56829515645012,-1.4940257182100947,19582.453487343686,-2529.6549761828314,-0.08085223506391677,-6.707710243493439,2.2492966456398076,-73.39706095730644,-25949.991030300942
-1.5734975130267188,69.46162553769527,1.5945059516662041,10.104579827926205,1.4942718963224444,-11007.390971088287,1348.0390215144726,-0.08799505219654226,-0.46382518687451524,2.1030771084431277,-14.13119708693405,14401.394637631402
-1.5955971718554485,69.50894272130405,1.648377567861176,0.27750381184532313,-0.6671791471178316,6450.76528886948,-861.4572697339308,-0.09618877986052031,0.13618700644125428,2.0460475452474,-0.4775478498854293,-8305.598109050325
-1.6072301004189928,69.55625990491284,1.69555358283601,1.6118856048012435,0.2266268156475177,-4357.493647291174,577.0582402651153,-0.10012619347627393,0.38040974850976794,1.9780474686673113,-1.9467946047859215,5592.857020913211
-1.6199987295194729,69.60357708852162,1.7481106484425224,1.1056429740904126,-0.2965181125929295,2751.6669403953997,-363.9225069522205,-0.09019170715080575,0.0749350751908965,1.9058537294578526,-1.483704760874996,-3521.951464344821
-1.6259907484051688,69.6508942721304,1.7971200957577864,1.376049696577415,0.030443999886597847,-1705.0434720069097,225.58969092230126,-0.09638071388398896,0.1787748354228356,1.8393791069557914,-1.7917336085696653,2156.8340208853488
-1.6309260731862758,69.6982114557392,1.8517089420565258,1.2274364692140691,-0.17232298518002445,1046.568139241302,-140.04881901267206,-0.09488661017539941,0.1760739789495645,1.7692271467505767,-1.5845995929373475,-1276.8973036710668
-1.6313655592682608,69.74552863934798,1.9140832393959648,1.3512026462964954,-0.03015174496567839,-667.8323436117521,96.11575298258683,-0.08426217864811215,0.2008287508119408,1.688054100436864,-1.8051893591610078,733.1993311792096
-1.6272887129560594,69.79284582295676,1.9653050546296411,1.3995709710443995,-0.1435220489349992,498.2582308968666,-79.1461455466641,-0.08724900693643782,0.17193850501468128,1.6254506430419153,-1.7328401548529793,-435.62280957027593
-1.620048120088021,69.84016300656555,2.0157217729771504,1.138521738085605,-0.0420843533036187,-644.357657460347,107.49938547906596,-0.07668429259198925,0.21604775350755423,1.5553036134481848,-1.614153767687352,443.76065376064054
-1.6091122561917905,69.88748019017433,2.0661939276109984,1.581538474861144,-0.1656966807499637,1007.1619178088085,-170.85939697334953,-0.08651244071060221,0.14354453018170257,1.4943342459423286,-1.785425960194628,-623.455139181858
-1.5965375402156208,69.93479737378311,2.1142346410876383,0.5756770259129028,0.02781932961668862,-2030.4389856172197,347.1747458969614,-0.08018318984926928,0.3487605156944051,1.4266678670701352,-1.1969810217677377,1263.143832326733
-1.5799409173259051,69.9821145573919,2.1647397143890226,4.202950329858523,-0.616257939695888,18310.737310417,-3348.826129666171,-0.0742004118559365,-0.3615796745066784,1.367605860521875,-3.437838171357123,-12016.979252922089
-1.559801520687604,70.02943174100068,2.2239930145491376,9.447989539312442,-1.379335154167128,2294.196415534361,-489.7085850357096,-0.06393496866916618,-1.3628942442500385,1.3244192741152176,-6.683779559599351,-1692.8794742596451
-1.5453650452421281,70.07674892460946,2.272640634826344,8.638220391223339,-0.9480472677402657,-727.0500352151959,240.54345553672877,-0.05132944550658958,-0.9150677372342086,1.3013530657563355,-5.393336810658419,744.7692756190725
-1.5306798192738915,70.12406610821824,2.3237281223229718,2.162313671767845,-0.18736545356670573,-231.56884817940661,-128.75926805333052,-0.05267620644466199,-0.10237395562809094,1.2922398726680604,-1.31083139033953,-209.17642788072604
-1.5159761182711835,70.17138329182703,2.3749765692892817,1.4590257316096324,0.07554161299807158,865.2096762481856,113.81526204517736,-0.050398367711781175,0.14718106053423335,1.2891853861104179,0.060626777642813205,34.81700854617211
-1.5008443030301928,70.21870047543582,2.42590493501299,0.5648892657289957,-0.060100996606941376,-2376.4606574160057,-140.9599693222047,-0.05252712126591177,-0.17894297935385226,1.2775565975978864,-0.3973545875646646,197.3095909066233
-1.485151110699074,70.2660176590446,2.476333992314023,5.114159894310424,0.18633735610593796,29527.31400473672,1301.0848092426852,-0.06497258912959247,0.5960472939901231,1.276971737156422,0.023865438928323233,-710.3979981675595
-1.4709266316062657,70.31333484265339,2.5294912101010465,11.298220529196444,0.2832151845394052,4627.0867599547555,227.9508098279811,-0.04882856490158389,1.624737693038249,1.2923548881080842,-0.48699817878507823,717.2053105482416
-1.4595951377600178,70.36065202626217,2.5828958845852537,10.570425520680898,-0.04777982410888317,-3156.7823243918174,-220.64608466190077,-0.043639586366902544,1.5321098418914487,1.3268048066847007,0.6410757715661574,-1302.0350254822933
-1.452991271716611,70.40796920987096,2.638836158649984,2.1662053766998968,-0.11381576035959046,3887.2560231706893,383.06765794781535,-0.05248228375962211,0.2909649542155499,1.3778528067661693,0.0955505462815104,3047.2737581762613
-1.4505112666887985,70.45528639347974,2.691987293150464,5.989858518819194,0.5609621927559353,18258.767007998482,2148.0974954692874,-0.05360260924453474,-0.6484874713566503,1.4331379801637012,6.370812002685828,19209.352185705313
-1.4525175281797114,70.50260357708852,2.754508069519022,9.088073777820794,0.5213789461700686,-282.13387365359745,-135.94075300776973,-0.05518455037674111,-0.8965626124910745,1.4975884867472147,8.994234065929335,-1016.0205653945521
-1.4601652521188238,70.5499207606973,2.855741952730818,6.139809470150608,0.3792339650664883,3295.913309552147,295.4138882354245,-0.06592824014486645,-0.7006630063487824,1.5749931717883834,5.070787444554637,3282.0182155861
-1.4640994077863134,70.59723794430609,2.913761182818642,6.95502491341877,0.35791131489177486,-1259.5089279691094,-148.3322566254876,-0.0792169435982646,-0.6580739166618643,1.5956122785432318,5.512204887100378,-1548.3984687387933
-1.4676897431115892,70.64455512791487,2.969153582145941,4.593454174192218,0.1259797575418846,741.243874097805,134.07288863612905,-0.07431567787115036,-0.3092874707178142,1.6103151256158093,2.956122361437458,1270.115488346026
-1.4722186333407683,70.69187231152367,3.0247264919813373,0.7666562139072434,0.01949476297649489,-1438.8189510258608,-190.94050965532577,-0.07225578748348799,-0.0045931809352508755,1.6218507716856023,0.3316358324919174,-1749.3494572284255
-1.4772243605519964,70.73918949513245,3.0803048363088146,3.3444928394414504,0.06613350763561672,12353.066169229554,598.2653961096332,-0.07556789478595832,-0.19756858963359758,1.639031776520332,0.760668483668793,5227.988487467179
-1.4834091121795108,70.78650667874123,3.138856305851215,8.93279140941811,0.2100828419639764,23306.548037916513,278.9916530142205,-0.07846211207128008,-1.7402900606134322,1.6522180469758496,2.4519935755140425,2288.1514088577132
-1.4916628957267932,70.83382386235002,3.2069639911844887,22.785803244290587,0.23650589674164174,98793.96695166279,911.9994496649917,-0.07748285400500686,1.1203147141886762,1.6654850594985287,3.2593123535519317,1378.7250746149953
-1.4966708990688173,70.8811410459588,3.2633081057153093,27.789104947035906,0.41424449618223314,-8299.796726325416,-290.95636510964135,-0.08595032389640474,4.7354385160613095,1.6580734341814953,1.2078533794567483,-660.4408355335471
-1.49839946888982,70.92845822956758,3.320082576613639,15.957288557661446,0.8377691206620229,2125.9978723086015,414.94376991582914,-0.09461917634165178,4.089843754135341,1.625220817291459,0.16662578668830672,1098.004155020803
-1.4956898450098797,70.97577541317636,3.3753064498688277,2.4726366230254744,-0.10643010409971239,-244.0521480982358,-680.9790571895533,-0.10176988795491153,0.027011652268137943,1.5766172238924174,-1.307803349503801,-1688.251060921664
-1.487681516621226,71.02309259678515,3.429665393148768,0.49248399291727174,0.1702547093719694,2241.3327875716595,899.1693057257871,-0.09876985603487064,0.21040168865267345,1.510190205113536,-0.8909336840428066,-2991.161069373271
-1.4750832141572916,71.07040978039393,3.4823829391022865,15.905769932987846,-1.7669085754248819,120302.0896342145,-20179.327720737492,-0.09063809093695759,0.009245751288525516,1.4446635582625411,-17.12776707980778,-123122.31026768053
-1.4583327936710069,71.11772696400271,3.5335771599651347,30.092105925574007,-2.7627374272777474,14176.15327513291,-2462.66020338415,-0.08913525835013314,0.6574541103411368,1.3759643401027517,-31.98031061183618,-13423.24265452157
-1.4385078712093662,71.1650441476115,3.5836117308597286,26.33882242352307,-0.5940108541295493,-8230.272790695239,1468.4607441480441,-0.08334766211068304,0.5984857420883765,1.3068777650003798,-27.141481395232123,8116.1348437302795
-1.4155625552971964,71.2123613312203,3.6319066073279602,9.662194033916162,-0.4542792516746849,14248.281753432688,-2573.820465753597,-0.08626009237791131,1.0678980955284272,1.241718965714845,-10.808634499082983,-18016.16152329216
-1.3893833240181912,71.25967851482908,3.67783846477044,10.928540870051084,-1.7974424132597369,28626.732517463228,-5296.961171826111,-0.08276145068739423,2.4224462938500118,1.1715293458000213,-14.576297774786681,-32019.28575999116
-1.3606508342908983,71.30699569843786,3.7218611134804793,16.794439454055894,-1.672808452969426,-3279.532400029133,591.4506299117011,-0.08424299914432799,1.9675113379621378,1.1041597047287324,-20.301968965042725,4091.9255580312906
