rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,throttleRelayEnabled,autonomousEnabled,runstopMotionEnabled,steeringCommander,steering,throttleCommander,throttle,frontBrakeCommander,frontBrake
1656181753180137178,,38247,,1656181753,176030945,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3427076041698456,'',0.0
1656181753230325071,,38248,,1656181753,226038645,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3427076041698456,'',0.0
1656181753249129443,,38249,,1656181753,246061232,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3427076041698456,'',0.0
1656181753265909834,,38250,,1656181753,256049389,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3427076041698456,'',0.0
1656181753271623053,,38251,,1656181753,266344397,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3427076041698456,'',0.0
1656181753286888555,,38252,,1656181753,276071817,"""mocap""",False,False,False,'',-0.3896740674972534,'',0.34968870878219604,'',0.0
1656181753293706741,,38253,,1656181753,286553353,"""mocap""",False,False,False,'',-0.3823953866958618,'',0.34968870878219604,'',0.0
1656181753301893096,,38254,,1656181753,296063460,"""mocap""",False,False,False,'',-0.3497787117958069,'',0.35686054825782776,'',0.0
1656181753309114772,,38255,,1656181753,306062337,"""mocap""",False,False,False,'',-0.31807762384414673,'',0.35686054825782776,'',0.0
1656181753316757155,,38256,,1656181753,306062337,"""mocap""",False,False,False,'',-0.2836756408214569,'',0.36426129937171936,'',0.0
1656181753326791329,,38257,,1656181753,316072127,"""mocap""",False,False,False,'',-0.25169989466667175,'',0.36426129937171936,'',0.0
1656181753331744928,,38258,,1656181753,316072127,"""mocap""",False,False,False,'',-0.21873988211154938,'',0.3715094327926636,'',0.0
1656181753338675882,,38259,,1656181753,316072127,"""mocap""",False,False,False,'',-0.18756523728370667,'',0.3715094327926636,'',0.0
1656181753346733468,,38260,,1656181753,316072127,"""mocap""",False,False,False,'',-0.15893124043941498,'',0.3788720369338989,'',0.0
1656181753354849838,,38261,,1656181753,346182201,"""mocap""",False,False,False,'',-0.13304391503334045,'',0.3788720369338989,'',0.0
1656181753362176731,,38262,,1656181753,346182201,"""mocap""",False,False,False,'',-0.1101321429014206,'',0.386349081993103,'',0.0
1656181753376933334,,38263,,1656181753,346182201,"""mocap""",False,False,False,'',-0.05551927164196968,'',0.3894772231578827,'',0.0
1656181753391969170,,38264,,1656181753,346182201,"""mocap""",False,False,False,'',0.0,'',0.3894772231578827,'',0.0
1656181753399822339,,38265,,1656181753,346182201,"""mocap""",False,False,False,'',0.0,'',0.3894772231578827,'',0.0
1656181753406623277,,38266,,1656181753,346182201,"""mocap""",False,False,False,'',0.0,'',0.39661091566085815,'',0.0
1656181753414613278,,38267,,1656181753,346182201,"""mocap""",False,False,False,'',0.0,'',0.39661091566085815,'',0.0
1656181753421759338,,38268,,1656181753,346182201,"""mocap""",False,False,False,'',0.0,'',0.39661091566085815,'',0.0
1656181753429599898,,38269,,1656181753,346182201,"""mocap""",False,False,False,'',0.0,'',0.39661091566085815,'',0.0
1656181753480135441,,38270,,1656181753,476303514,"""mocap""",False,False,False,'',0.0,'',0.39661091566085815,'',0.0
1656181753511972853,,38271,,1656181753,486374552,"""mocap""",False,False,False,'',0.0,'',0.39661091566085815,'',0.0
1656181753534887971,,38272,,1656181753,486374552,"""mocap""",False,False,False,'',0.0,'',0.39661091566085815,'',0.0
1656181753541862445,,38273,,1656181753,486374552,"""mocap""",False,False,False,'',0.0,'',0.39661091566085815,'',0.0
1656181753549970239,,38274,,1656181753,486374552,"""mocap""",False,False,False,'',0.007452620193362236,'',0.39661091566085815,'',0.0
1656181753556715113,,38275,,1656181753,486374552,"""mocap""",False,False,False,'',0.032172612845897675,'',0.39661091566085815,'',0.0
1656181753564706522,,38276,,1656181753,486374552,"""mocap""",False,False,False,'',0.05728171765804291,'',0.39661091566085815,'',0.0
1656181753571746117,,38277,,1656181753,486374552,"""mocap""",False,False,False,'',0.08252815902233124,'',0.39661091566085815,'',0.0
1656181753592696422,,38278,,1656181753,486374552,"""mocap""",False,False,False,'',0.1363856941461563,'',0.39661091566085815,'',0.0
1656181753601908991,,38279,,1656181753,486374552,"""mocap""",False,False,False,'',0.18488724529743195,'',0.39661091566085815,'',0.0
1656181753625196047,,38280,,1656181753,486374552,"""mocap""",False,False,False,'',0.2492278814315796,'',0.39661091566085815,'',0.0
1656181753632205722,,38281,,1656181753,486374552,"""mocap""",False,False,False,'',0.26586809754371643,'',0.39661091566085815,'',0.0
1656181753640287211,,38282,,1656181753,486374552,"""mocap""",False,False,False,'',0.2732611894607544,'',0.39661091566085815,'',0.0
1656181753647058677,,38283,,1656181753,486374552,"""mocap""",False,False,False,'',0.2942731976509094,'',0.39661091566085815,'',0.0
1656181753655367112,,38284,,1656181753,486374552,"""mocap""",False,False,False,'',0.3007507622241974,'',0.39661091566085815,'',0.0
1656181753662260339,,38285,,1656181753,486374552,"""mocap""",False,False,False,'',0.3203665018081665,'',0.39661091566085815,'',0.0
1656181753677054478,,38286,,1656181753,486374552,"""mocap""",False,False,False,'',0.35005342960357666,'',0.39661091566085815,'',0.0
1656181753684778525,,38287,,1656181753,486374552,"""mocap""",False,False,False,'',0.3571489751338959,'',0.39661091566085815,'',0.0
1656181753694198135,,38288,,1656181753,686079173,"""mocap""",False,False,False,'',0.37765738368034363,'',0.39661091566085815,'',0.0
1656181753700194684,,38289,,1656181753,696645703,"""mocap""",False,False,False,'',0.3834482729434967,'',0.39661091566085815,'',0.0
1656181753706885414,,38290,,1656181753,696645703,"""mocap""",False,False,False,'',0.40004271268844604,'',0.39661091566085815,'',0.0
1656181753715031768,,38291,,1656181753,706350722,"""mocap""",False,False,False,'',0.40516984462738037,'',0.39661091566085815,'',0.0
1656181753731845823,,38292,,1656181753,727158114,"""mocap""",False,False,False,'',0.4275093972682953,'',0.39661091566085815,'',0.0
1656181753744968496,,38293,,1656181753,736161242,"""mocap""",False,False,False,'',0.4434857964515686,'',0.39661091566085815,'',0.0
1656181753754842189,,38294,,1656181753,746254456,"""mocap""",False,False,False,'',0.44760581851005554,'',0.39661091566085815,'',0.0
1656181753775064585,,38295,,1656181753,766547285,"""mocap""",False,False,False,'',0.473149836063385,'',0.39661091566085815,'',0.0
1656181753781976340,,38296,,1656181753,776219281,"""mocap""",False,False,False,'',0.47504958510398865,'',0.39661091566085815,'',0.0
1656181753792728022,,38297,,1656181753,786429999,"""mocap""",False,False,False,'',0.48191624879837036,'',0.39661091566085815,'',0.0
1656181753797422323,,38298,,1656181753,786429999,"""mocap""",False,False,False,'',0.48946958780288696,'',0.39661091566085815,'',0.0
1656181753804800512,,38299,,1656181753,796090571,"""mocap""",False,False,False,'',0.5065447092056274,'',0.39420759677886963,'',0.0
1656181753813588855,,38300,,1656181753,806387978,"""mocap""",False,False,False,'',0.5119464993476868,'',0.39420759677886963,'',0.0
1656181753827014185,,38301,,1656181753,816066406,"""mocap""",False,False,False,'',0.5359340310096741,'',0.39420759677886963,'',0.0
1656181753835886528,,38302,,1656181753,816066406,"""mocap""",False,False,False,'',0.5378566980361938,'',0.39420759677886963,'',0.0
1656181753844596886,,38303,,1656181753,816066406,"""mocap""",False,False,False,'',0.5449064373970032,'',0.39161351323127747,'',0.0
1656181753849739829,,38304,,1656181753,816066406,"""mocap""",False,False,False,'',0.5605395436286926,'',0.39161351323127747,'',0.0
1656181753856535967,,38305,,1656181753,816066406,"""mocap""",False,False,False,'',0.5647740364074707,'',0.39161351323127747,'',0.0
1656181753871711036,,38306,,1656181753,816066406,"""mocap""",False,False,False,'',0.585969090461731,'',0.39161351323127747,'',0.0
1656181753879883023,,38307,,1656181753,876395193,"""mocap""",False,False,False,'',0.5905011296272278,'',0.39161351323127747,'',0.0
1656181753887500606,,38308,,1656181753,876395193,"""mocap""",False,False,False,'',0.5976424217224121,'',0.39161351323127747,'',0.0
1656181753897166713,,38309,,1656181753,886114517,"""mocap""",False,False,False,'',0.6000000238418579,'',0.39161351323127747,'',0.0
1656181753901931927,,38310,,1656181753,896352148,"""mocap""",False,False,False,'',0.6000000238418579,'',0.39161351323127747,'',0.0
1656181753928831388,,38311,,1656181753,926294733,"""mocap""",False,False,False,'',0.6000000238418579,'',0.39161351323127747,'',0.0
1656181753946700330,,38312,,1656181753,936068361,"""mocap""",False,False,False,'',0.6000000238418579,'',0.39161351323127747,'',0.0
1656181753972428393,,38313,,1656181753,956308389,"""mocap""",False,False,False,'',0.6000000238418579,'',0.39161351323127747,'',0.0
1656181753992075554,,38314,,1656181753,986051773,"""mocap""",False,False,False,'',0.6000000238418579,'',0.39161351323127747,'',0.0
1656181754007089086,,38315,,1656181753,996169819,"""mocap""",False,False,False,'',0.6000000238418579,'',0.39161351323127747,'',0.0
1656181754021948473,,38316,,1656181754,16105013,"""mocap""",False,False,False,'',0.6000000238418579,'',0.39161351323127747,'',0.0
1656181754051899248,,38317,,1656181754,46059661,"""mocap""",False,False,False,'',0.6000000238418579,'',0.39161351323127747,'',0.0
1656181754097017765,,38318,,1656181754,86045697,"""mocap""",False,False,False,'',0.6000000238418579,'',0.39161351323127747,'',0.0
1656181754150277355,,38319,,1656181754,146251186,"""mocap""",False,False,False,'',0.6000000238418579,'',0.39161351323127747,'',0.0
1656181754164826532,,38320,,1656181754,156053870,"""mocap""",False,False,False,'',0.6000000238418579,'',0.39161351323127747,'',0.0
1656181754215070007,,38321,,1656181754,176074409,"""mocap""",False,False,False,'',0.6000000238418579,'',0.39161351323127747,'',0.0
1656181754265188842,,38322,,1656181754,176074409,"""mocap""",False,False,False,'',0.6000000238418579,'',0.39161351323127747,'',0.0
1656181754315404798,,38323,,1656181754,176074409,"""mocap""",False,False,False,'',0.6000000238418579,'',0.39161351323127747,'',0.0
1656181754359982415,,38324,,1656181754,176074409,"""mocap""",False,False,False,'',0.6000000238418579,'',0.39161351323127747,'',0.0
1656181754411285385,,38325,,1656181754,406209610,"""mocap""",False,False,False,'',0.6000000238418579,'',0.39161351323127747,'',0.0
1656181754463145990,,38326,,1656181754,456068251,"""mocap""",False,False,False,'',0.6000000238418579,'',0.39161351323127747,'',0.0
1656181754513384986,,38327,,1656181754,506210958,"""mocap""",False,False,False,'',0.6000000238418579,'',0.39161351323127747,'',0.0
1656181754561985635,,38328,,1656181754,556215648,"""mocap""",False,False,False,'',0.6000000238418579,'',0.39161351323127747,'',0.0
1656181754617402007,,38329,,1656181754,606274610,"""mocap""",False,False,False,'',0.6000000238418579,'',0.39161351323127747,'',0.0
1656181754622331861,,38330,,1656181754,616158831,"""mocap""",False,False,False,'',0.6000000238418579,'',0.3889431357383728,'',0.0
1656181754672277351,,38331,,1656181754,666486435,"""mocap""",False,False,False,'',0.6000000238418579,'',0.3889431357383728,'',0.0
1656181754682588838,,38332,,1656181754,676145182,"""mocap""",False,False,False,'',0.6000000238418579,'',0.38612017035484314,'',0.0
1656181754735036103,,38333,,1656181754,726102160,"""mocap""",False,False,False,'',0.6000000238418579,'',0.38612017035484314,'',0.0
1656181754785433147,,38334,,1656181754,776109442,"""mocap""",False,False,False,'',0.6000000238418579,'',0.38612017035484314,'',0.0
1656181754832422555,,38335,,1656181754,826054612,"""mocap""",False,False,False,'',0.6000000238418579,'',0.38612017035484314,'',0.0
1656181754882557998,,38336,,1656181754,876053222,"""mocap""",False,False,False,'',0.6000000238418579,'',0.38612017035484314,'',0.0
1656181754932550560,,38337,,1656181754,926087704,"""mocap""",False,False,False,'',0.6000000238418579,'',0.38612017035484314,'',0.0
1656181754982948021,,38338,,1656181754,976073194,"""mocap""",False,False,False,'',0.6000000238418579,'',0.38612017035484314,'',0.0
1656181755032968326,,38339,,1656181755,26042876,"""mocap""",False,False,False,'',0.6000000238418579,'',0.38612017035484314,'',0.0
1656181755083370841,,38340,,1656181755,76041228,"""mocap""",False,False,False,'',0.6000000238418579,'',0.38612017035484314,'',0.0
1656181755133166920,,38341,,1656181755,126167869,"""mocap""",False,False,False,'',0.6000000238418579,'',0.38612017035484314,'',0.0
1656181755176876978,,38342,,1656181755,126167869,"""mocap""",False,False,False,'',0.6000000238418579,'',0.38612017035484314,'',0.0
1656181755226894978,,38343,,1656181755,126167869,"""mocap""",False,False,False,'',0.6000000238418579,'',0.38612017035484314,'',0.0
1656181755277056052,,38344,,1656181755,126167869,"""mocap""",False,False,False,'',0.6000000238418579,'',0.38612017035484314,'',0.0
1656181755312311882,,38345,,1656181755,126167869,"""mocap""",False,False,False,'',0.6000000238418579,'',0.3831827640533447,'',0.0
1656181755364998603,,38346,,1656181755,359633002,"""mocap""",False,False,False,'',0.6000000238418579,'',0.3831827640533447,'',0.0
1656181755366007185,,38347,,1656181755,359633002,"""mocap""",False,False,False,'',0.6000000238418579,'',0.3802453577518463,'',0.0
1656181755418066446,,38348,,1656181755,396212969,"""mocap""",False,False,False,'',0.6000000238418579,'',0.3802453577518463,'',0.0
1656181755419139317,,38349,,1656181755,416190915,"""mocap""",False,False,False,'',0.6000000238418579,'',0.37719351053237915,'',0.0
1656181755470314252,,38350,,1656181755,456218646,"""mocap""",False,False,False,'',0.6000000238418579,'',0.37719351053237915,'',0.0
1656181755520613726,,38351,,1656181755,506231431,"""mocap""",False,False,False,'',0.6000000238418579,'',0.37719351053237915,'',0.0
1656181755571669045,,38352,,1656181755,556247319,"""mocap""",False,False,False,'',0.6000000238418579,'',0.37719351053237915,'',0.0
1656181755618995701,,38353,,1656181755,616140900,"""mocap""",False,False,False,'',0.6000000238418579,'',0.37719351053237915,'',0.0
1656181755650233299,,38354,,1656181755,646220507,"""mocap""",False,False,False,'',0.6000000238418579,'',0.37719351053237915,'',0.0
1656181755703044373,,38355,,1656181755,696241227,"""mocap""",False,False,False,'',0.6000000238418579,'',0.37719351053237915,'',0.0
1656181755754061259,,38356,,1656181755,746278364,"""mocap""",False,False,False,'',0.6000000238418579,'',0.37719351053237915,'',0.0
1656181755804235965,,38357,,1656181755,796214732,"""mocap""",False,False,False,'',0.6000000238418579,'',0.37719351053237915,'',0.0
1656181755850299317,,38358,,1656181755,846282205,"""mocap""",False,False,False,'',0.6000000238418579,'',0.37719351053237915,'',0.0
1656181755896983985,,38359,,1656181755,886333136,"""mocap""",False,False,False,'',0.6000000238418579,'',0.37719351053237915,'',0.0
1656181755950918586,,38360,,1656181755,936270784,"""mocap""",False,False,False,'',0.6000000238418579,'',0.37719351053237915,'',0.0
1656181755967990274,,38361,,1656181755,956096633,"""mocap""",False,False,False,'',0.6000000238418579,'',0.37719351053237915,'',0.0
1656181755995006662,,38362,,1656181755,986740532,"""mocap""",False,False,False,'',0.6000000238418579,'',0.37719351053237915,'',0.0
1656181756012573393,,38363,,1656181756,6296811,"""mocap""",False,False,False,'',0.6000000238418579,'',0.37719351053237915,'',0.0
1656181756020177215,,38364,,1656181756,6296811,"""mocap""",False,False,False,'',0.6000000238418579,'',0.37719351053237915,'',0.0
1656181756047007745,,38365,,1656181756,36105055,"""mocap""",False,False,False,'',0.6000000238418579,'',0.37719351053237915,'',0.0
1656181756062020444,,38366,,1656181756,56607899,"""mocap""",False,False,False,'',0.6000000238418579,'',0.37719351053237915,'',0.0
1656181756076955926,,38367,,1656181756,66144309,"""mocap""",False,False,False,'',0.6000000238418579,'',0.37967315316200256,'',0.0
1656181756091835856,,38368,,1656181756,86095342,"""mocap""",False,False,False,'',0.6000000238418579,'',0.37967315316200256,'',0.0
1656181756121887174,,38369,,1656181756,116057059,"""mocap""",False,False,False,'',0.6000000238418579,'',0.37967315316200256,'',0.0
1656181756152216990,,38370,,1656181756,146042041,"""mocap""",False,False,False,'',0.6000000238418579,'',0.3826868534088135,'',0.0
1656181756161902585,,38371,,1656181756,146042041,"""mocap""",False,False,False,'',0.6000000238418579,'',0.3826868534088135,'',0.0
1656181756166794966,,38372,,1656181756,146042041,"""mocap""",False,False,False,'',0.6000000238418579,'',0.3826868534088135,'',0.0
1656181756176114671,,38373,,1656181756,173354558,"""mocap""",False,False,False,'',0.6000000238418579,'',0.3899349868297577,'',0.0
1656181756182031282,,38374,,1656181756,176090446,"""mocap""",False,False,False,'',0.6000000238418579,'',0.3899349868297577,'',0.0
1656181756192286320,,38375,,1656181756,176090446,"""mocap""",False,False,False,'',0.6000000238418579,'',0.39313945174217224,'',0.0
1656181756201095142,,38376,,1656181756,176090446,"""mocap""",False,False,False,'',0.6000000238418579,'',0.39313945174217224,'',0.0
1656181756204963069,,38377,,1656181756,196784684,"""mocap""",False,False,False,'',0.6000000238418579,'',0.40130314230918884,'',0.0
1656181756213721970,,38378,,1656181756,206099428,"""mocap""",False,False,False,'',0.6000000238418579,'',0.40130314230918884,'',0.0
1656181756225859452,,38379,,1656181756,216068864,"""mocap""",False,False,False,'',0.6000000238418579,'',0.40809351205825806,'',0.0
1656181756237237377,,38380,,1656181756,226079485,"""mocap""",False,False,False,'',0.6000000238418579,'',0.40809351205825806,'',0.0
1656181756244731822,,38381,,1656181756,236071225,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4110690653324127,'',0.0
1656181756259214342,,38382,,1656181756,246281175,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4110690653324127,'',0.0
1656181756271974803,,38383,,1656181756,256334548,"""mocap""",False,False,False,'',0.6000000238418579,'',0.41770684719085693,'',0.0
1656181756294937566,,38384,,1656181756,256334548,"""mocap""",False,False,False,'',0.6000000238418579,'',0.41770684719085693,'',0.0
1656181756309823992,,38385,,1656181756,256334548,"""mocap""",False,False,False,'',0.6000000238418579,'',0.41770684719085693,'',0.0
1656181756316838274,,38386,,1656181756,256334548,"""mocap""",False,False,False,'',0.6000000238418579,'',0.41770684719085693,'',0.0
1656181756325013716,,38387,,1656181756,316548993,"""mocap""",False,False,False,'',0.6000000238418579,'',0.41770684719085693,'',0.0
1656181756334257548,,38388,,1656181756,326194971,"""mocap""",False,False,False,'',0.6000000238418579,'',0.41770684719085693,'',0.0
1656181756339685133,,38389,,1656181756,336102615,"""mocap""",False,False,False,'',0.6000000238418579,'',0.41770684719085693,'',0.0
1656181756346700439,,38390,,1656181756,336102615,"""mocap""",False,False,False,'',0.6000000238418579,'',0.41770684719085693,'',0.0
1656181756356844756,,38391,,1656181756,346273780,"""mocap""",False,False,False,'',0.6000000238418579,'',0.42072054743766785,'',0.0
1656181756365032070,,38392,,1656181756,346273780,"""mocap""",False,False,False,'',0.6000000238418579,'',0.42072054743766785,'',0.0
1656181756370227525,,38393,,1656181756,346273780,"""mocap""",False,False,False,'',0.6000000238418579,'',0.42072054743766785,'',0.0
1656181756376945166,,38394,,1656181756,346273780,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4278542399406433,'',0.0
1656181756384919070,,38395,,1656181756,346273780,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4278542399406433,'',0.0
1656181756391889417,,38396,,1656181756,346273780,"""mocap""",False,False,False,'',0.6000000238418579,'',0.4278542399406433,'',0.0
1656181756399798200,,38397,,1656181756,346273780,"""mocap""",False,False,False,'',0.5973677635192871,'',0.4307534992694855,'',0.0
1656181756406829027,,38398,,1656181756,346273780,"""mocap""",False,False,False,'',0.568939745426178,'',0.4307534992694855,'',0.0
1656181756414603570,,38399,,1656181756,346273780,"""mocap""",False,False,False,'',0.5428464412689209,'',0.4307534992694855,'',0.0
1656181756421857342,,38400,,1656181756,346273780,"""mocap""",False,False,False,'',0.5184469223022461,'',0.4307534992694855,'',0.0
1656181756429606221,,38401,,1656181756,346273780,"""mocap""",False,False,False,'',0.4954206943511963,'',0.4307534992694855,'',0.0
1656181756436987706,,38402,,1656181756,346273780,"""mocap""",False,False,False,'',0.472966730594635,'',0.4307534992694855,'',0.0
1656181756447477113,,38403,,1656181756,436650231,"""mocap""",False,False,False,'',0.45184028148651123,'',0.4307534992694855,'',0.0
1656181756451821363,,38404,,1656181756,446931510,"""mocap""",False,False,False,'',0.4323618412017822,'',0.4307534992694855,'',0.0
1656181756462364435,,38405,,1656181756,456464015,"""mocap""",False,False,False,'',0.4140278100967407,'',0.4307534992694855,'',0.0
1656181756474978463,,38406,,1656181756,456464015,"""mocap""",False,False,False,'',0.38278451561927795,'',0.4307534992694855,'',0.0
1656181756483912630,,38407,,1656181756,456464015,"""mocap""",False,False,False,'',0.37642139196395874,'',0.4307534992694855,'',0.0
1656181756489922266,,38408,,1656181756,456464015,"""mocap""",False,False,False,'',0.359002947807312,'',0.4307534992694855,'',0.0
1656181756496753059,,38409,,1656181756,456464015,"""mocap""",False,False,False,'',0.3544480502605438,'',0.4307534992694855,'',0.0
1656181756504639795,,38410,,1656181756,456464015,"""mocap""",False,False,False,'',0.34856560826301575,'',0.4289986789226532,'',0.0
1656181756511819998,,38411,,1656181756,456464015,"""mocap""",False,False,False,'',0.3427518308162689,'',0.4289986789226532,'',0.0
1656181756519750862,,38412,,1656181756,456464015,"""mocap""",False,False,False,'',0.337533175945282,'',0.4267098009586334,'',0.0
1656181756526574904,,38413,,1656181756,456464015,"""mocap""",False,False,False,'',0.3331614136695862,'',0.4267098009586334,'',0.0
1656181756534597096,,38414,,1656181756,456464015,"""mocap""",False,False,False,'',0.3315134048461914,'',0.42358165979385376,'',0.0
1656181756549620419,,38415,,1656181756,456464015,"""mocap""",False,False,False,'',0.3315134048461914,'',0.41595202684402466,'',0.0
1656181756556592717,,38416,,1656181756,456464015,"""mocap""",False,False,False,'',0.3315134048461914,'',0.41595202684402466,'',0.0
1656181756571929610,,38417,,1656181756,456464015,"""mocap""",False,False,False,'',0.337441623210907,'',0.41278573870658875,'',0.0
1656181756579749434,,38418,,1656181756,456464015,"""mocap""",False,False,False,'',0.3448118567466736,'',0.4059572219848633,'',0.0
1656181756586820996,,38419,,1656181756,456464015,"""mocap""",False,False,False,'',0.3617267608642578,'',0.4059572219848633,'',0.0
1656181756594531571,,38420,,1656181756,456464015,"""mocap""",False,False,False,'',0.3658696115016937,'',0.40347757935523987,'',0.0
1656181756606173050,,38421,,1656181756,456464015,"""mocap""",False,False,False,'',0.37136295437812805,'',0.40347757935523987,'',0.0
1656181756616315255,,38422,,1656181756,456464015,"""mocap""",False,False,False,'',0.3818002939224243,'',0.40347757935523987,'',0.0
1656181756625163724,,38423,,1656181756,456464015,"""mocap""",False,False,False,'',0.38582873344421387,'',0.40347757935523987,'',0.0
1656181756632120471,,38424,,1656181756,456464015,"""mocap""",False,False,False,'',0.38582873344421387,'',0.40347757935523987,'',0.0
1656181756655041697,,38425,,1656181756,456464015,"""mocap""",False,False,False,'',0.33254343271255493,'',0.40347757935523987,'',0.0
1656181756662230829,,38426,,1656181756,456464015,"""mocap""",False,False,False,'',0.2981643080711365,'',0.40347757935523987,'',0.0
1656181756684994583,,38427,,1656181756,676123297,"""mocap""",False,False,False,'',0.015532394871115685,'',0.40347757935523987,'',0.0
1656181756692161250,,38428,,1656181756,686371807,"""mocap""",False,False,False,'',0.0,'',0.40347757935523987,'',0.0
1656181756699939761,,38429,,1656181756,696616093,"""mocap""",False,False,False,'',0.0,'',0.40347757935523987,'',0.0
1656181756706555641,,38430,,1656181756,698664809,"""mocap""",False,False,False,'',0.0,'',0.40347757935523987,'',0.0
1656181756715235214,,38431,,1656181756,706060278,"""mocap""",False,False,False,'',0.0,'',0.40347757935523987,'',0.0
1656181756725202122,,38432,,1656181756,716067347,"""mocap""",False,False,False,'',0.0,'',0.40347757935523987,'',0.0
1656181756748188373,,38433,,1656181756,736076716,"""mocap""",False,False,False,'',0.0,'',0.40347757935523987,'',0.0
1656181756798332357,,38434,,1656181756,786457789,"""mocap""",False,False,False,'',0.0,'',0.40347757935523987,'',0.0
1656181756803865702,,38435,,1656181756,796511578,"""mocap""",False,False,False,'',-0.006308176089078188,'',0.40347757935523987,'',0.0
1656181756822774617,,38436,,1656181756,816378738,"""mocap""",False,False,False,'',-0.07117526978254318,'',0.40122684836387634,'',0.0
1656181756832020976,,38437,,1656181756,816378738,"""mocap""",False,False,False,'',-0.10644703358411789,'',0.40122684836387634,'',0.0
1656181756834889026,,38438,,1656181756,826926866,"""mocap""",False,False,False,'',-0.32038938999176025,'',0.40122684836387634,'',0.0
1656181756841913644,,38439,,1656181756,836086249,"""mocap""",False,False,False,'',-0.3222663104534149,'',0.39874720573425293,'',0.0
1656181756849992829,,38440,,1656181756,846135654,"""mocap""",False,False,False,'',-0.34517809748649597,'',0.39874720573425293,'',0.0
1656181756858171023,,38441,,1656181756,846135654,"""mocap""",False,False,False,'',-0.36772364377975464,'',0.39874720573425293,'',0.0
1656181756866592226,,38442,,1656181756,846135654,"""mocap""",False,False,False,'',-0.39580827951431274,'',0.3959623873233795,'',0.0
1656181756873471563,,38443,,1656181756,866362016,"""mocap""",False,False,False,'',-0.4256553649902344,'',0.3959623873233795,'',0.0
1656181756880078259,,38444,,1656181756,876076123,"""mocap""",False,False,False,'',-0.4578142762184143,'',0.39283424615859985,'',0.0
1656181756889305003,,38445,,1656181756,876076123,"""mocap""",False,False,False,'',-0.4887600243091583,'',0.39283424615859985,'',0.0
1656181756896611031,,38446,,1656181756,876076123,"""mocap""",False,False,False,'',-0.5221778154373169,'',0.38604387640953064,'',0.0
1656181756901901047,,38447,,1656181756,896305366,"""mocap""",False,False,False,'',-0.5544511079788208,'',0.38604387640953064,'',0.0
1656181756916944851,,38448,,1656181756,896305366,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3831446170806885,'',0.0
1656181756924679009,,38449,,1656181756,896305366,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3800164759159088,'',0.0
1656181756939706588,,38450,,1656181756,896305366,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.37311166524887085,'',0.0
1656181756954616407,,38451,,1656181756,896305366,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3704412877559662,'',0.0
1656181756969728242,,38452,,1656181756,896305366,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.367389440536499,'',0.0
1656181756984807437,,38453,,1656181756,896305366,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3642231523990631,'',0.0
1656181756999863880,,38454,,1656181756,896305366,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3642231523990631,'',0.0
1656181757006798002,,38455,,1656181756,896305366,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3575090765953064,'',0.0
1656181757029689404,,38456,,1656181756,896305366,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.354724258184433,'',0.0
1656181757051912930,,38457,,1656181756,896305366,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3518249988555908,'',0.0
1656181757096743984,,38458,,1656181756,896305366,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3518249988555908,'',0.0
1656181757112122124,,38459,,1656181757,106076872,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3518249988555908,'',0.0
1656181757135106423,,38460,,1656181757,127161895,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3518249988555908,'',0.0
1656181757142082305,,38461,,1656181757,136051996,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3518249988555908,'',0.0
1656181757157045403,,38462,,1656181757,146080473,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3518249988555908,'',0.0
1656181757164958058,,38463,,1656181757,156051605,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3518249988555908,'',0.0
1656181757171878708,,38464,,1656181757,166054929,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3518249988555908,'',0.0
1656181757179790947,,38465,,1656181757,176061229,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3518249988555908,'',0.0
1656181757194774494,,38466,,1656181757,186010665,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3518249988555908,'',0.0
1656181757201897544,,38467,,1656181757,196078437,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3518249988555908,'',0.0
